ID;Event;Title;Role;Date;
14a-108;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:31:07.780;
14a-106;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:31:23.600;
14a-105;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:31:45.580;
14a-098;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:31:58.313;
14a-097;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:32:11.693;
14a-096;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:32:22.763;
14a-095;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:38:12.510;
14a-092;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:38:38.067;
14a-090;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:38:59.510;
14a-088;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:39:21.670;
14a-080;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:39:44.220;
14a-079;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:39:54.243;
14a-078;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:40:07.407;
14a-076;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:40:18.103;
14a-073;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:40:28.630;
14a-072;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:40:41.930;
14a-071;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:40:52.223;
14a-065;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:41:19.380;
14a-051;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:41:57.557;
14a-041;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:42:56.490;
14a-036;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:43:58.570;
14b-299;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-03-19 10:07:47.897;
14b-299;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-03-19 10:07:51.933;
14b-299;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-03-19 10:16:06.763;
14b-299;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-03-19 10:16:08.427;
14b-299;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-03-19 10:22:42.203;
14b-299;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-03-19 10:22:44.000;
14b-299;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;ls;2014-03-19 10:47:27.213;
14b-315;Initialize;NULL;Ansøger;2014-03-19 13:49:04.290;
14b-315;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-19 13:49:04.293;
14a-121;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:12:30.217;
14a-129;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:19:21.660;
14a-130;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:22:08.533;
14a-131;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:26:44.817;
14a-147;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:27:51.530;
14a-151;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:33:04.460;
14a-154;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:36:10.317;
14a-159;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:37:07.417;
14a-162;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:40:43.177;
14a-166;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:42:24.697;
14a-170;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:47:55.510;
14a-177;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:52:12.310;
14a-178;DL_WFCaseTypeStep!473;Review;br;2014-03-21 17:55:43.320;
14a-179;DL_WFCaseTypeStep!473;Review;br;2014-03-22 11:39:06.537;
14a-180;DL_WFCaseTypeStep!473;Review;br;2014-03-22 11:42:27.977;
14a-197;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:00:14.517;
14a-198;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:10:02.800;
14a-199;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:17:03.900;
14a-203;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:20:40.320;
14a-206;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:23:52.817;
14a-208;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:27:57.970;
14a-211;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:32:49.140;
14a-212;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:35:20.847;
14a-213;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:40:39.660;
14a-245;DL_WFCaseTypeStep!473;Review;br;2014-03-22 12:50:31.797;
14a-233;DL_WFCaseTypeStep!473;Review;br;2014-03-22 16:20:57.183;
14a-247;DL_WFCaseTypeStep!473;Review;br;2014-03-22 16:32:05.430;
14a-258;DL_WFCaseTypeStep!473;Review;br;2014-03-22 16:36:22.240;
14a-259;DL_WFCaseTypeStep!473;Review;br;2014-03-22 16:39:33.860;
14a-266;DL_WFCaseTypeStep!473;Review;br;2014-03-22 16:44:15.050;
14a-268;DL_WFCaseTypeStep!473;Review;br;2014-03-22 16:48:05.147;
14a-269;DL_WFCaseTypeStep!473;Review;br;2014-03-22 17:12:19.983;
14a-271;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:27:40.100;
14a-271;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:28:01.813;
14a-281;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:33:36.517;
14a-287;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:45:39.820;
14a-027;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:48:43.670;
14a-032;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:52:48.860;
14a-035;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:54:26.310;
14a-036;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:57:49.860;
14a-039;DL_WFCaseTypeStep!473;Review;br;2014-03-22 22:58:37.100;
14a-255;DL_WFCaseTypeStep!473;Review;br;2014-03-22 23:03:27.907;
14a-037;DL_WFCaseTypeStep!473;Review;br;2014-03-22 23:04:02.600;
14a-041;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:02:33.500;
14a-042;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:07:05.933;
14a-046;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:10:04.670;
14a-048;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:15:40.330;
14a-051;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:24:47.067;
14a-054;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:29:10.203;
14a-056;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:31:30.167;
14a-060;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:33:04.200;
14a-064;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:35:25.440;
14a-065;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:39:07.590;
14a-069;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:40:37.597;
14a-071;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:42:52.650;
14a-072;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:44:56.160;
14a-073;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:50:43.407;
14a-076;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:54:01.733;
14a-078;DL_WFCaseTypeStep!473;Review;br;2014-03-23 10:58:15.443;
14a-079;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:09:57.030;
14a-080;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:12:08.720;
14a-081;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:15:10.437;
14a-083;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:17:50.637;
14a-084;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:24:13.080;
14a-088;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:27:56.397;
14a-090;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:29:43.313;
14a-092;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:41:54.077;
14a-095;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:45:54.000;
14a-096;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:50:25.610;
14a-097;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:53:42.090;
14a-098;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:56:38.557;
14a-101;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:57:25.377;
14a-102;DL_WFCaseTypeStep!473;Review;br;2014-03-23 11:58:45.443;
14a-105;DL_WFCaseTypeStep!473;Review;br;2014-03-23 12:04:05.040;
14a-106;DL_WFCaseTypeStep!473;Review;br;2014-03-23 12:06:58.293;
14a-108;DL_WFCaseTypeStep!473;Review;br;2014-03-23 12:09:46.490;
14a-109;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:15:44.153;
14a-110;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:21:00.327;
14a-113;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:31:25.710;
14a-117;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:34:34.683;
14a-118;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:48:31.900;
14a-120;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:49:25.707;
14a-122;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:50:36.090;
14a-123;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:51:02.820;
14a-124;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:52:18.987;
14a-126;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:55:28.030;
14a-127;DL_WFCaseTypeStep!473;Review;br;2014-03-23 14:58:26.283;
14a-128;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:03:29.113;
14a-132;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:07:08.907;
14a-133;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:08:13.563;
14a-134;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:16:00.633;
14a-135;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:22:30.347;
14a-136;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:24:13.667;
14a-137;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:24:45.363;
14a-138;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:25:58.790;
14a-139;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:33:52.053;
14a-140;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:36:48.317;
14a-141;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:38:58.230;
14a-142;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:46:27.420;
14a-143;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:49:09.953;
14a-145;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:51:39.833;
14a-146;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:53:10.810;
14a-148;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:56:51.960;
14a-149;DL_WFCaseTypeStep!473;Review;br;2014-03-23 15:58:56.533;
14a-150;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:02:53.650;
14a-152;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:04:24.670;
14a-153;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:11:42.190;
14a-155;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:22:40.140;
14a-287;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:27:09.073;
14a-281;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:28:49.490;
14a-157;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:31:09.430;
14a-271;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:31:34.980;
14a-266;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:31:52.170;
14a-265;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:32:57.370;
14a-259;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:33:21.097;
14a-258;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:35:40.750;
14a-158;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:35:48.300;
14a-160;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:37:34.560;
14a-269;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:37:40.350;
14a-268;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:38:03.403;
14a-161;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:38:07.650;
14a-163;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:40:32.003;
14a-164;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:43:35.967;
14a-233;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:45:29.543;
14a-233;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:45:46.567;
14a-213;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:46:44.353;
14a-212;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:47:00.223;
14a-165;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:48:08.540;
14a-053;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:48:17.267;
14a-131;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:48:33.753;
14a-203;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:49:58.370;
14a-162;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:50:17.157;
14a-159;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:50:42.660;
14a-167;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:50:53.550;
14a-166;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:51:13.580;
14a-147;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:51:36.283;
14a-116;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:52:04.877;
14a-107;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:52:16.823;
14a-104;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 16:52:29.857;
14a-168;DL_WFCaseTypeStep!473;Review;br;2014-03-23 16:56:53.747;
14a-169;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:01:09.157;
14a-171;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:04:01.733;
14a-172;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:05:03.453;
14a-173;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:08:29.063;
14a-174;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:09:37.830;
14a-175;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:12:23.383;
14a-176;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:17:08.970;
14a-181;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:21:13.317;
14a-182;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:25:13.467;
14a-183;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:26:10.873;
14a-184;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:27:34.220;
14a-185;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:29:31.093;
14a-186;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:30:02.300;
14a-187;DL_WFCaseTypeStep!473;Review;br;2014-03-23 17:31:27.203;
14a-211;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:21:16.553;
14a-129;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:21:54.460;
14a-100;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:22:06.907;
14a-070;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:23:01.113;
14a-055;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:25:12.577;
14a-049;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:25:27.653;
14a-044;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:25:43.530;
14a-026;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:26:13.777;
14a-285;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:27:19.493;
14a-247;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:28:15.080;
14a-245;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:34:01.567;
14a-208;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:34:18.750;
14a-206;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:34:29.427;
14a-199;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:34:56.053;
14a-198;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:36:34.387;
14a-197;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:44:50.700;
14a-180;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:45:08.767;
14a-179;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:46:33.430;
14a-178;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:46:48.823;
14a-177;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:47:05.333;
14a-170;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:47:51.537;
14a-154;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:48:06.583;
14a-151;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:54:54.980;
14a-130;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:55:14.693;
14a-121;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:55:27.263;
14a-115;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:55:41.630;
14a-114;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:56:37.160;
14a-114;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:57:23.097;
14a-112;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:58:00.757;
14a-111;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:58:16.657;
14a-094;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 21:59:15.013;
14a-082;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:00:03.890;
14a-077;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:00:17.280;
14a-075;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:01:13.960;
14a-074;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:01:29.657;
14a-068;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:01:45.940;
14a-067;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:11:02.087;
14a-066;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:11:30.913;
14a-066;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:11:46.933;
14a-063;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:12:00.457;
14a-061;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:12:16.550;
14a-059;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:12:52.617;
14a-057;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:13:08.987;
14a-052;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:13:21.327;
14a-045;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:13:47.437;
14a-039;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:17:01.223;
14a-038;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:18:11.530;
14a-030;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:18:25.827;
14a-028;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-23 22:19:01.710;
14a-188;DL_WFCaseTypeStep!473;Review;br;2014-03-24 22:57:09.257;
14a-189;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:01:42.430;
14a-190;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:06:13.690;
14a-191;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:08:38.613;
14a-192;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:10:35.547;
14a-193;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:15:27.380;
14a-194;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:17:45.860;
14a-195;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:19:55.430;
14a-196;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:22:24.180;
14a-200;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:25:40.837;
14a-201;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:28:28.583;
14a-202;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:33:22.327;
14a-204;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:37:24.447;
14a-205;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:43:53.700;
14a-207;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:46:59.870;
14a-209;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:48:09.743;
14a-210;DL_WFCaseTypeStep!473;Review;br;2014-03-24 23:50:03.190;
14b-304;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-03-25 08:54:10.973;
14b-304;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-03-25 08:54:15.227;
14a-214;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:38:01.680;
14a-215;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:39:38.500;
14a-216;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:40:29.890;
14a-217;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:40:50.487;
14a-218;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:41:39.860;
14a-220;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:44:09.697;
14a-221;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:51:25.810;
14a-222;DL_WFCaseTypeStep!473;Review;br;2014-03-25 17:51:56.467;
14a-286;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:10:55.853;
14a-284;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:12:56.157;
14a-280;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:13:22.600;
14a-278;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:14:00.060;
14a-277;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:14:13.003;
14a-276;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:14:25.370;
14a-275;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:14:39.803;
14a-284;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:16:35.247;
14a-274;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:17:07.723;
14a-273;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:17:31.423;
14a-272;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:18:02.903;
14a-270;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:18:47.303;
14a-267;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:19:14.900;
14a-263;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:19:34.537;
14a-262;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:20:32.353;
14a-261;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:21:04.733;
14a-260;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:21:26.393;
14a-257;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:21:45.213;
14a-256;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:22:26.490;
14a-255;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:22:55.250;
14a-253;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:23:59.317;
14a-252;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:24:15.457;
14a-246;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:24:56.953;
14a-244;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:27:08.170;
14a-243;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:27:32.173;
14a-242;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:27:46.760;
14a-241;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:28:03.850;
14a-240;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 19:28:26.170;
14a-223;DL_WFCaseTypeStep!473;Review;br;2014-03-25 19:50:12.970;
14a-224;DL_WFCaseTypeStep!473;Review;br;2014-03-25 19:55:42.733;
14a-225;DL_WFCaseTypeStep!473;Review;br;2014-03-25 19:57:54.073;
14a-226;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:00:15.843;
14a-227;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:03:50.893;
14a-229;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:06:28.390;
14a-230;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:09:58.963;
14a-231;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:10:44.763;
14a-232;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:13:56.523;
14a-234;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:17:05.597;
14a-235;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:23:05.773;
14a-236;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:24:33.160;
14a-237;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:24:58.750;
14a-238;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:27:34.800;
14a-239;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:29:43.267;
14a-240;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:32:03.807;
14a-241;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:34:58.840;
14a-242;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:37:37.347;
14a-243;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:41:57.227;
14a-244;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:45:04.987;
14a-239;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:46:59.317;
14a-246;DL_WFCaseTypeStep!473;Review;br;2014-03-25 20:47:23.023;
14a-238;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:48:02.107;
14a-237;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:48:35.023;
14a-236;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:48:52.040;
14a-235;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:49:14.367;
14a-234;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:49:42.960;
14a-232;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-25 20:52:49.293;
