ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
6488.0,pay order,2019-09-03 15:39:08.000Z, , ,"['990534']", , ,1.963,1303.99
6489.0,reorder item,2019-09-03 15:45:49.000Z, ,"['882413']", , , ,0.28,449.0
6490.0,pick item,2019-09-03 15:53:05.000Z, ,"['882340']", , , ,0.21,529.0
6491.0,pick item,2019-09-03 15:59:10.000Z, ,"['882320']", , , ,1.25,2200.0
6492.0,pick item,2019-09-03 15:59:37.000Z, ,"['882332']", , , ,0.483,495.0
6493.0,create package,2019-09-03 15:59:37.000Z, ,"['882407','882426','881653','882427','881490']", ,"['660373']", ,4.163,965.96
6494.0,place order,2019-09-03 16:08:23.000Z, ,"['882516','882518','882513','882515','882517','882514']","['990621']", , ,3.851,3412.97
6495.0,pick item,2019-09-03 16:08:31.000Z, ,"['882249']", , , ,0.188,1149.0
6496.0,reorder item,2019-09-03 16:09:41.000Z, ,"['882022']", , , ,0.483,495.0
6497.0,reorder item,2019-09-03 16:22:58.000Z, ,"['882416']", , , ,0.28,89.99
6498.0,pay order,2019-09-03 17:12:50.000Z, , ,"['990350']", , ,1.366,1402.98
6499.0,pick item,2019-09-03 17:33:22.000Z, ,"['882406']", , , ,0.88,89.99
6500.0,pick item,2019-09-03 17:33:59.000Z, ,"['881355']", , , ,0.166,799.0
6501.0,place order,2019-09-03 18:04:44.000Z, ,"['882520','882521','882519']","['990622']", , ,1.248,1343.98
6502.0,pay order,2019-09-03 18:07:45.000Z, , ,"['990531']", , ,3.3960000000000004,3533.98
6503.0,place order,2019-09-03 20:49:03.000Z, ,"['882524','882523','882522','882525']","['990623']", , ,2.24,1116.98
6504.0,item out of stock,2019-09-04 06:10:30.000Z, ,"['882493']", , , ,1.28,149.99
6505.0,pick item,2019-09-04 06:25:30.000Z, ,"['882510']", , , ,0.28,449.0
6506.0,pick item,2019-09-04 06:58:49.000Z, ,"['882507']", , , ,0.88,89.99
6507.0,create package,2019-09-04 06:58:49.000Z, ,"['882468','882399','882467','882402','882331']", ,"['660374']", ,2.128,2506.98
6508.0,pick item,2019-09-04 07:14:59.000Z, ,"['882288']", , , ,0.98,129.99
6509.0,pick item,2019-09-04 07:16:15.000Z, ,"['882484']", , , ,0.2,39.99
6510.0,pay order,2019-09-04 07:17:52.000Z, , ,"['990564']", , ,3.573,4967.99
6511.0,item out of stock,2019-09-04 07:26:39.000Z, ,"['882515']", , , ,0.28,89.99
6512.0,place order,2019-09-04 07:29:40.000Z, ,"['882526']","['990624']", , ,0.483,84.99
6513.0,confirm order,2019-09-04 07:29:46.000Z, , ,"['990604']", , ,2.5660000000000003,1839.97
6514.0,pick item,2019-09-04 07:34:24.000Z, ,"['882477']", , , ,0.483,1099.0
6515.0,pick item,2019-09-04 07:53:10.000Z, ,"['882338']", , , ,0.483,1099.0
6516.0,confirm order,2019-09-04 08:01:21.000Z, , ,"['990622']", , ,1.248,1343.98
6517.0,pay order,2019-09-04 08:03:02.000Z, , ,"['990473']", , ,2.376,3018.98
6518.0,pick item,2019-09-04 08:11:31.000Z, ,"['882449']", , , ,0.483,79.99
6519.0,create package,2019-09-04 08:11:31.000Z, ,"['882451','882457','882021','882288','882454','882453','881706']", ,"['660375']", ,5.245,4687.96
6520.0,pick item,2019-09-04 08:13:11.000Z, ,"['882461']", , , ,0.495,129.0
6521.0,reorder item,2019-09-04 08:27:34.000Z, ,"['882515']", , , ,0.28,89.99
6522.0,pick item,2019-09-04 08:31:57.000Z, ,"['882474']", , , ,0.188,1149.0
6523.0,confirm order,2019-09-04 08:36:52.000Z, , ,"['990623']", , ,2.24,1116.98
6524.0,pick item,2019-09-04 08:43:58.000Z, ,"['882379']", , , ,0.21,529.0
6525.0,pick item,2019-09-04 08:47:53.000Z, ,"['881691']", , , ,0.28,89.99
6526.0,pick item,2019-09-04 08:57:22.000Z, ,"['882487']", , , ,0.495,129.0
6527.0,pick item,2019-09-04 09:01:04.000Z, ,"['882372']", , , ,0.166,799.0
6528.0,reorder item,2019-09-04 09:03:36.000Z, ,"['882450']", , , ,0.44,476.0
6529.0,item out of stock,2019-09-04 09:06:14.000Z, ,"['882518']", , , ,0.88,89.99
6530.0,confirm order,2019-09-04 09:08:31.000Z, , ,"['990619']", , ,0.56,903.0
6531.0,pick item,2019-09-04 09:10:19.000Z, ,"['882513']", , , ,1.25,2200.0
6532.0,create package,2019-09-04 09:10:19.000Z, ,"['881355','882248','882375','882249','882379']", ,"['660376']", ,1.154,3035.99
6533.0,place order,2019-09-04 09:19:08.000Z, ,"['882527','882528']","['990625']", , ,1.65,2954.0
6534.0,reorder item,2019-09-04 09:20:09.000Z, ,"['882493']", , , ,1.28,149.99
6535.0,package delivered,2019-09-04 09:21:12.000Z, , , ,"['660365']", ,6.54,5359.94
6536.0,pick item,2019-09-04 09:23:54.000Z, ,"['881937']", , , ,0.21,529.0
6537.0,failed delivery,2019-09-04 09:33:30.000Z, , , ,"['660368']", ,5.14,1038.93
6538.0,pick item,2019-09-04 09:43:11.000Z, ,"['882136']", , , ,1.48,199.99
6539.0,confirm order,2019-09-04 09:43:53.000Z, , ,"['990621']", , ,3.851,3412.97
6540.0,send package,2019-09-04 09:54:38.000Z, , , ,"['660374']", ,2.128,2506.98
6541.0,pick item,2019-09-04 10:05:08.000Z, ,"['882325']", , , ,0.483,79.99
6542.0,pick item,2019-09-04 10:09:29.000Z, ,"['882351']", , , ,0.483,495.0
6543.0,pick item,2019-09-04 10:15:58.000Z, ,"['882499']", , , ,0.188,1149.0
6544.0,create package,2019-09-04 10:15:58.000Z, ,"['882432','882430','882431','881937','881875']", ,"['660377']", ,2.515,3897.98
6545.0,pick item,2019-09-04 10:31:43.000Z, ,"['882482']", , , ,0.172,699.0
6546.0,reorder item,2019-09-04 10:46:58.000Z, ,"['882501']", , , ,0.28,89.99
6547.0,package delivered,2019-09-04 10:56:12.000Z, , , ,"['660367']", ,3.628,6413.97
6548.0,place order,2019-09-04 10:58:03.000Z, ,"['882531','882529','882532','882534','882533','882530']","['990626']", , ,3.389,1533.95
6549.0,reorder item,2019-09-04 11:01:54.000Z, ,"['882328']", , , ,0.188,1149.0
6550.0,pick item,2019-09-04 11:15:01.000Z, ,"['882526']", , , ,0.483,79.99
6551.0,reorder item,2019-09-04 11:42:58.000Z, ,"['882349']", , , ,0.98,129.99
6552.0,package delivered,2019-09-04 11:58:07.000Z, , , ,"['660368']", ,5.14,1038.93
6553.0,pick item,2019-09-04 11:58:49.000Z, ,"['882524']", , , ,0.38,29.99
6554.0,reorder item,2019-09-04 12:09:29.000Z, ,"['882455']", , , ,0.495,129.0
6555.0,pick item,2019-09-04 12:13:15.000Z, ,"['881590']", , , ,0.98,129.99
6556.0,confirm order,2019-09-04 12:21:53.000Z, , ,"['990593']", , ,1.375,223.99
6557.0,confirm order,2019-09-04 12:39:04.000Z, , ,"['990620']", , ,0.483,1104.0
6558.0,pick item,2019-09-04 12:39:54.000Z, ,"['881524']", , , ,0.2,39.99
6559.0,create package,2019-09-04 12:39:54.000Z, ,"['882351','882136','881524','882397']", ,"['660378']", ,2.543,764.97
6560.0,item out of stock,2019-09-04 12:55:53.000Z, ,"['882491']", , , ,0.88,89.99
6561.0,pick item,2019-09-04 13:02:21.000Z, ,"['882369']", , , ,0.188,1149.0
6562.0,item out of stock,2019-09-04 13:04:33.000Z, ,"['882506']", , , ,0.28,89.99
6563.0,pick item,2019-09-04 13:07:32.000Z, ,"['882189']", , , ,0.78,99.99
6564.0,pay order,2019-09-04 13:12:07.000Z, , ,"['990568']", , ,4.182,3253.98
6565.0,place order,2019-09-04 13:15:54.000Z, ,"['882535','882536','882537']","['990627']", , ,2.343,719.98
6566.0,pick item,2019-09-04 13:17:42.000Z, ,"['882536']", , , ,0.483,495.0
6567.0,pick item,2019-09-04 13:20:48.000Z, ,"['882475']", , , ,0.88,89.99
6568.0,create package,2019-09-04 13:20:48.000Z, ,"['882320','882120']", ,"['660379']", ,1.46,2729.0
6569.0,send package,2019-09-04 13:24:21.000Z, , , ,"['660376']", ,1.154,3035.99
6570.0,send package,2019-09-04 13:29:52.000Z, , , ,"['660377']", ,2.515,3897.98
6571.0,pay order,2019-09-04 13:30:32.000Z, , ,"['990584']", , ,2.684,5037.99
6572.0,pay order,2019-09-04 13:45:05.000Z, , ,"['990428']", , ,1.09,623.99
6573.0,pick item,2019-09-04 13:57:08.000Z, ,"['882495']", , , ,0.188,1149.0
6574.0,confirm order,2019-09-04 14:02:24.000Z, , ,"['990625']", , ,1.65,2954.0
6575.0,pick item,2019-09-04 14:06:00.000Z, ,"['881811']", , , ,0.166,799.0
6576.0,create package,2019-09-04 14:06:00.000Z, ,"['882474','882464','882472','882446','882189','882471','882449']", ,"['660380']", ,3.975,7175.98
6577.0,pick item,2019-09-04 14:06:40.000Z, ,"['882516']", , , ,0.495,129.0
6578.0,send package,2019-09-04 14:08:05.000Z, , , ,"['660375']", ,5.245,4687.96
6579.0,confirm order,2019-09-04 14:08:20.000Z, , ,"['990601']", , ,2.998,3952.99
6580.0,pick item,2019-09-04 14:10:03.000Z, ,"['881803']", , , ,1.48,199.99
6581.0,pay order,2019-09-04 14:14:43.000Z, , ,"['990572']", , ,4.13,2651.96
6582.0,send package,2019-09-04 14:25:29.000Z, , , ,"['660372']", ,4.785,2212.96
6583.0,send package,2019-09-04 14:28:49.000Z, , , ,"['660373']", ,4.163,965.96
6584.0,package delivered,2019-09-04 14:36:09.000Z, , , ,"['660374']", ,2.128,2506.98
6585.0,pick item,2019-09-04 14:39:57.000Z, ,"['882387']", , , ,0.483,79.99
6586.0,pick item,2019-09-04 14:42:39.000Z, ,"['882476']", , , ,0.21,529.0
6587.0,pick item,2019-09-04 14:49:42.000Z, ,"['882514']", , , ,0.78,99.99
6588.0,place order,2019-09-04 14:51:35.000Z, ,"['882541','882538','882540','882539','882542']","['990628']", , ,4.052,5523.98
6589.0,pick item,2019-09-04 14:56:37.000Z, ,"['882521']", , , ,0.188,1149.0
6590.0,send package,2019-09-04 15:14:48.000Z, , , ,"['660371']", ,1.922,1016.98
6591.0,pick item,2019-09-04 15:20:34.000Z, ,"['882447']", , , ,0.88,89.99
6592.0,create package,2019-09-04 15:20:34.000Z, ,"['882497','882498','882356','882494','881691','882495']", ,"['660381']", ,2.6260000000000003,3206.97
6593.0,package delivered,2019-09-04 15:26:14.000Z, , , ,"['660371']", ,1.922,1016.98
6594.0,pick item,2019-09-04 15:33:39.000Z, ,"['882531']", , , ,0.483,1099.0
6595.0,pay order,2019-09-04 15:47:57.000Z, , ,"['990608']", , ,2.01,4442.99
6596.0,pick item,2019-09-04 16:17:31.000Z, ,"['882492']", , , ,0.21,529.0
6597.0,send package,2019-09-04 16:19:48.000Z, , , ,"['660380']", ,3.975,7175.98
6598.0,package delivered,2019-09-04 16:20:00.000Z, , , ,"['660369']", ,9.301,5249.91
6599.0,pick item,2019-09-04 16:23:19.000Z, ,"['882541']", , , ,0.88,89.99
6600.0,pick item,2019-09-04 16:23:59.000Z, ,"['882444']", , , ,0.44,476.0
6601.0,reorder item,2019-09-04 16:25:19.000Z, ,"['882469']", , , ,1.48,199.99
6602.0,pick item,2019-09-04 16:43:27.000Z, ,"['882245']", , , ,0.483,79.99
6603.0,send package,2019-09-04 17:00:28.000Z, , , ,"['660381']", ,2.6260000000000003,3206.97
6604.0,place order,2019-09-04 17:02:58.000Z, ,"['882545','882543','882544']","['990629']", , ,1.318,1632.99
6605.0,pick item,2019-09-04 17:14:28.000Z, ,"['882438']", , , ,0.188,1149.0
6606.0,create package,2019-09-04 17:14:28.000Z, ,"['882531','882488','882487','882486','882492','882369','882283','882366']", ,"['660382']", ,3.607,5353.98
6607.0,pick item,2019-09-04 17:17:14.000Z, ,"['882543']", , , ,0.98,129.99
6608.0,reorder item,2019-09-04 17:20:23.000Z, ,"['882267']", , , ,0.98,129.99
6609.0,pick item,2019-09-04 19:10:19.000Z, ,"['881933']", , , ,0.98,129.99
6610.0,place order,2019-09-04 19:45:30.000Z, ,"['882548','882549','882551','882546','882550','882547']","['990630']", , ,3.758,1972.96
6611.0,place order,2019-09-05 04:50:54.000Z, ,"['882553','882552']","['990631']", , ,1.49,683.99
6612.0,confirm order,2019-09-05 06:46:22.000Z, , ,"['990629']", , ,1.318,1632.99
6613.0,pay order,2019-09-05 07:01:48.000Z, , ,"['990617']", , ,0.92,2391.99
6614.0,pick item,2019-09-05 07:13:40.000Z, ,"['882347']", , , ,0.166,799.0
6615.0,pick item,2019-09-05 07:15:43.000Z, ,"['882346']", , , ,0.28,89.99
6616.0,pick item,2019-09-05 07:21:32.000Z, ,"['881751']", , , ,0.44,476.0
6617.0,package delivered,2019-09-05 07:25:10.000Z, , , ,"['660376']", ,1.154,3035.99
6618.0,payment reminder,2019-09-05 07:31:24.000Z, , ,"['990501']", , ,4.235,3402.98
6619.0,pick item,2019-09-05 07:32:36.000Z, ,"['882480']", , , ,0.98,129.99
6620.0,confirm order,2019-09-05 07:37:48.000Z, , ,"['990627']", , ,2.343,719.98
6621.0,pay order,2019-09-05 07:42:32.000Z, , ,"['990487']", , ,6.046,5284.96
6622.0,pay order,2019-09-05 07:43:18.000Z, , ,"['990614']", , ,1.463,1382.99
6623.0,payment reminder,2019-09-05 07:52:34.000Z, , ,"['990504']", , ,2.013,3393.99
6624.0,package delivered,2019-09-05 08:05:58.000Z, , , ,"['660372']", ,4.785,2212.96
6625.0,place order,2019-09-05 08:33:47.000Z, ,"['882554','882555']","['990632']", , ,0.354,1953.0
6626.0,pick item,2019-09-05 08:57:24.000Z, ,"['882057']", , , ,0.28,449.0
6627.0,send package,2019-09-05 09:13:06.000Z, , , ,"['660378']", ,2.543,764.97
6628.0,send package,2019-09-05 09:14:35.000Z, , , ,"['660382']", ,3.607,5353.98
6629.0,reorder item,2019-09-05 09:16:35.000Z, ,"['882479']", , , ,1.37,2500.0
6630.0,failed delivery,2019-09-05 09:19:12.000Z, , , ,"['660381']", ,2.6260000000000003,3206.97
6631.0,confirm order,2019-09-05 09:19:43.000Z, , ,"['990628']", , ,4.052,5523.98
6632.0,reorder item,2019-09-05 09:20:06.000Z, ,"['882414']", , , ,1.37,2500.0
6633.0,confirm order,2019-09-05 09:31:40.000Z, , ,"['990630']", , ,3.758,1972.96
6634.0,pick item,2019-09-05 09:36:13.000Z, ,"['882538']", , , ,0.38,29.99
6635.0,create package,2019-09-05 09:36:13.000Z, ,"['882212','882340','882443','882459','882387','882434','882306','881751','882444']", ,"['660383']", ,3.185,3838.98
6636.0,pick item,2019-09-05 09:38:35.000Z, ,"['882295']", , , ,1.48,199.99
6637.0,pick item,2019-09-05 09:59:30.000Z, ,"['882207']", , , ,0.166,799.0
6638.0,failed delivery,2019-09-05 10:14:13.000Z, , , ,"['660373']", ,4.163,965.96
6639.0,pick item,2019-09-05 10:16:17.000Z, ,"['882542']", , , ,1.25,2200.0
6640.0,package delivered,2019-09-05 10:17:03.000Z, , , ,"['660377']", ,2.515,3897.98
6641.0,pick item,2019-09-05 10:25:08.000Z, ,"['881499']", , , ,1.37,2500.0
6642.0,place order,2019-09-05 10:27:22.000Z, ,"['882559','882556','882558','882560','882557']","['990633']", , ,3.945,4978.99
6643.0,pick item,2019-09-05 10:29:21.000Z, ,"['882512']", , , ,0.483,1099.0
6644.0,pick item,2019-09-05 10:48:12.000Z, ,"['882509']", , , ,1.28,149.99
6645.0,package delivered,2019-09-05 11:03:12.000Z, , , ,"['660378']", ,2.543,764.97
6646.0,reorder item,2019-09-05 11:38:49.000Z, ,"['882518']", , , ,0.88,89.99
6647.0,pick item,2019-09-05 11:52:16.000Z, ,"['882530']", , , ,0.28,89.99
6648.0,pick item,2019-09-05 11:55:45.000Z, ,"['882556']", , , ,0.44,476.0
6649.0,pick item,2019-09-05 12:10:13.000Z, ,"['882404']", , , ,0.78,99.99
6650.0,create package,2019-09-05 12:10:13.000Z, ,"['882438','882478','882437','882404','882475','882439','882476','882057','882372','882477']", ,"['660384']", ,4.886,8312.98
6651.0,place order,2019-09-05 12:14:31.000Z, ,"['882565','882563','882561','882564','882562']","['990634']", , ,1.194,2508.98
6652.0,pick item,2019-09-05 12:14:41.000Z, ,"['882551']", , , ,0.172,699.0
6653.0,pick item,2019-09-05 12:32:23.000Z, ,"['882523']", , , ,0.44,476.0
6654.0,pay order,2019-09-05 12:42:49.000Z, , ,"['990623']", , ,2.24,1116.98
6655.0,payment reminder,2019-09-05 12:49:50.000Z, , ,"['990516']", , ,0.986,2911.98
6656.0,pick item,2019-09-05 12:59:16.000Z, ,"['882485']", , , ,0.38,29.99
6657.0,send package,2019-09-05 12:59:33.000Z, , , ,"['660379']", ,1.46,2729.0
6658.0,reorder item,2019-09-05 13:09:05.000Z, ,"['882506']", , , ,0.28,89.99
6659.0,item out of stock,2019-09-05 13:09:56.000Z, ,"['882560']", , , ,1.48,199.99
6660.0,pick item,2019-09-05 13:13:52.000Z, ,"['882553']", , , ,0.21,529.0
6661.0,pick item,2019-09-05 13:14:16.000Z, ,"['882522']", , , ,0.98,129.99
6662.0,pick item,2019-09-05 13:21:17.000Z, ,"['882324']", , , ,0.21,529.0
6663.0,pay order,2019-09-05 13:23:03.000Z, , ,"['990600']", , ,2.623,3293.97
6664.0,pick item,2019-09-05 13:27:43.000Z, ,"['882455']", , , ,0.495,129.0
6665.0,pick item,2019-09-05 13:30:15.000Z, ,"['882528']", , , ,1.37,2500.0
6666.0,pay order,2019-09-05 13:44:39.000Z, , ,"['990579']", , ,3.265,3831.98
6667.0,place order,2019-09-05 13:48:49.000Z, ,"['882567','882569','882566','882571','882568','882570']","['990635']", , ,3.934,6633.99
6668.0,pick item,2019-09-05 13:51:23.000Z, ,"['882519']", , , ,0.28,89.99
6669.0,item out of stock,2019-09-05 13:51:38.000Z, ,"['882504']", , , ,0.2,39.99
6670.0,pay order,2019-09-05 14:09:55.000Z, , ,"['990404']", , ,1.32,570.99
6671.0,pick item,2019-09-05 14:09:55.000Z, ,"['882548']", , , ,1.28,149.99
6672.0,create package,2019-09-05 14:09:55.000Z, ,"['882406','882251']", ,"['660385']", ,1.3630000000000002,169.98
6673.0,pay order,2019-09-05 14:11:22.000Z, , ,"['990449']", , ,1.068,1243.99
6674.0,pay order,2019-09-05 14:11:55.000Z, , ,"['990501']", , ,4.235,3402.98
6675.0,pick item,2019-09-05 14:21:01.000Z, ,"['882433']", , , ,1.28,149.99
6676.0,send package,2019-09-05 14:22:09.000Z, , , ,"['660385']", ,1.3630000000000002,169.98
6677.0,item out of stock,2019-09-05 14:35:07.000Z, ,"['882557']", , , ,1.37,2500.0
6678.0,pick item,2019-09-05 14:35:16.000Z, ,"['882555']", , , ,0.166,799.0
6679.0,create package,2019-09-05 14:35:16.000Z, ,"['882508','882507','882325','882509','882512','882536','882505']", ,"['660386']", ,4.276,2741.97
6680.0,pick item,2019-09-05 14:46:27.000Z, ,"['882547']", , , ,0.166,799.0
6681.0,pick item,2019-09-05 14:59:44.000Z, ,"['882518']", , , ,0.88,89.99
6682.0,send package,2019-09-05 15:01:01.000Z, , , ,"['660383']", ,3.185,3838.98
6683.0,pick item,2019-09-05 15:06:36.000Z, ,"['882343']", , , ,0.495,129.0
6684.0,package delivered,2019-09-05 15:08:52.000Z, , , ,"['660380']", ,3.975,7175.98
6685.0,pick item,2019-09-05 15:16:03.000Z, ,"['882552']", , , ,1.28,149.99
6686.0,pick item,2019-09-05 15:38:17.000Z, ,"['882539']", , , ,1.37,2500.0
6687.0,package delivered,2019-09-05 15:39:57.000Z, , , ,"['660379']", ,1.46,2729.0
6688.0,pick item,2019-09-05 15:43:58.000Z, ,"['882220']", , , ,0.88,89.99
6689.0,package delivered,2019-09-05 15:53:49.000Z, , , ,"['660385']", ,1.3630000000000002,169.98
6690.0,place order,2019-09-05 15:57:26.000Z, ,"['882574','882575','882573','882572']","['990636']", , ,2.076,3482.99
6691.0,package delivered,2019-09-05 16:11:11.000Z, , , ,"['660375']", ,5.245,4687.96
6692.0,confirm order,2019-09-05 17:02:43.000Z, , ,"['990636']", , ,2.076,3482.99
6693.0,pick item,2019-09-05 17:44:46.000Z, ,"['882400']", , , ,0.38,29.99
6694.0,create package,2019-09-05 17:44:46.000Z, ,"['882510','882335','882338']", ,"['660387']", ,2.2430000000000003,1747.99
6695.0,confirm order,2019-09-05 18:19:42.000Z, , ,"['990632']", , ,0.354,1953.0
6696.0,pay order,2019-09-05 18:29:08.000Z, , ,"['990250']", , ,2.01,3020.99
6697.0,place order,2019-09-05 18:31:53.000Z, ,"['882577','882576']","['990637']", , ,1.733,3304.0
6698.0,confirm order,2019-09-05 18:33:05.000Z, , ,"['990631']", , ,1.49,683.99
6699.0,pick item,2019-09-05 19:29:37.000Z, ,"['882550']", , , ,0.38,29.99
6700.0,place order,2019-09-05 22:29:12.000Z, ,"['882581','882582','882578','882580','882579']","['990638']", , ,2.6180000000000003,2487.98
6701.0,item out of stock,2019-09-06 06:31:18.000Z, ,"['882579']", , , ,0.2,39.99
6702.0,pick item,2019-09-06 06:34:49.000Z, ,"['882578']", , , ,0.483,495.0
6703.0,failed delivery,2019-09-06 06:35:16.000Z, , , ,"['660373']", ,4.163,965.96
6704.0,package delivered,2019-09-06 06:41:38.000Z, , , ,"['660381']", ,2.6260000000000003,3206.97
6705.0,pick item,2019-09-06 07:09:51.000Z, ,"['882132']", , , ,0.172,699.0
6706.0,create package,2019-09-06 07:09:51.000Z, ,"['882332','882389']", ,"['660388']", ,1.733,2695.0
6707.0,send package,2019-09-06 07:20:21.000Z, , , ,"['660387']", ,2.2430000000000003,1747.99
6708.0,send package,2019-09-06 07:24:15.000Z, , , ,"['660388']", ,1.733,2695.0
6709.0,pick item,2019-09-06 07:31:16.000Z, ,"['882462']", , , ,0.483,1099.0
6710.0,place order,2019-09-06 07:33:54.000Z, ,"['882583','882584']","['990639']", , ,1.3630000000000002,1193.99
6711.0,pick item,2019-09-06 07:37:40.000Z, ,"['882559']", , , ,0.483,1099.0
6712.0,create package,2019-09-06 07:37:40.000Z, ,"['882499','882132','882518','882482','882514','882484','882485','882513','882480','882462','882461','882516']", ,"['660389']", ,6.475,6493.95
6713.0,pick item,2019-09-06 07:45:06.000Z, ,"['881568']", , , ,0.28,449.0
6714.0,pay order,2019-09-06 07:45:54.000Z, , ,"['990587']", , ,2.716,3524.99
6715.0,item out of stock,2019-09-06 07:52:55.000Z, ,"['882563']", , , ,0.2,39.99
6716.0,confirm order,2019-09-06 08:07:23.000Z, , ,"['990637']", , ,1.733,3304.0
6717.0,pay order,2019-09-06 08:16:16.000Z, , ,"['990631']", , ,1.49,683.99
6718.0,package delivered,2019-09-06 08:19:07.000Z, , , ,"['660383']", ,3.185,3838.98
6719.0,pick item,2019-09-06 08:26:54.000Z, ,"['882565']", , , ,0.166,799.0
6720.0,pay order,2019-09-06 08:28:08.000Z, , ,"['990502']", , ,2.2430000000000003,264.97
6721.0,package delivered,2019-09-06 08:30:50.000Z, , , ,"['660382']", ,3.607,5353.98
6722.0,item out of stock,2019-09-06 08:31:50.000Z, ,"['882581']", , , ,0.483,1099.0
6723.0,pick item,2019-09-06 08:32:57.000Z, ,"['882511']", , , ,0.28,449.0
6724.0,reorder item,2019-09-06 08:32:58.000Z, ,"['882504']", , , ,0.2,39.99
6725.0,pick item,2019-09-06 08:42:00.000Z, ,"['882537']", , , ,0.98,129.99
6726.0,pick item,2019-09-06 08:42:37.000Z, ,"['882580']", , , ,0.172,699.0
6727.0,pick item,2019-09-06 08:47:33.000Z, ,"['882540']", , , ,0.172,699.0
6728.0,pick item,2019-09-06 08:52:33.000Z, ,"['882300']", , , ,1.37,2500.0
6729.0,pick item,2019-09-06 09:01:27.000Z, ,"['882583']", , , ,0.88,89.99
6730.0,pick item,2019-09-06 09:02:56.000Z, ,"['882570']", , , ,0.188,1149.0
6731.0,pick item,2019-09-06 09:06:34.000Z, ,"['882382']", , , ,0.483,495.0
6732.0,pick item,2019-09-06 09:07:09.000Z, ,"['882544']", , , ,0.166,799.0
6733.0,pick item,2019-09-06 09:27:33.000Z, ,"['882352']", , , ,0.44,476.0
6734.0,create package,2019-09-06 09:27:33.000Z, ,"['882347','882526','882346','882400','881568']", ,"['660390']", ,1.589,1447.97
6735.0,place order,2019-09-06 09:27:36.000Z, ,"['882586','882590','882585','882587','882589','882588']","['990640']", , ,3.845,4282.97
