case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,LEFT_case-4555,2011-01-05 01:06:40+00:00,General,2010-12-04 00:00:00.010000+00:00,2011-01-05 01:06:40.010000+00:00,,Resource08,2010-11-10 01:06:40.010000+00:00,task-3145,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2010-12-07 14:57:50.377000+00:00
Internet,LEFT_case-4555,2011-01-05 01:06:40+00:00,General,2010-12-04 00:00:00.010000+00:00,2011-01-05 01:06:40.010000+00:00,,Resource08,2010-11-10 01:06:40.010000+00:00,task-3146,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-07 17:27:36.808000+00:00
Internet,LEFT_case-4556,2011-01-05 01:06:40+00:00,General,2011-01-04 10:04:20.408000+00:00,2011-01-05 01:06:40.010000+00:00,,Resource04,2010-11-10 01:06:40.010000+00:00,task-2144,Confirmation of receipt,complete,Group 1,Resource04,2010-11-29 14:13:38.573000+00:00
Internet,LEFT_case-4556,2011-01-05 01:06:40+00:00,General,2011-01-04 10:04:20.408000+00:00,2011-01-05 01:06:40.010000+00:00,,Resource04,2010-11-10 01:06:40.010000+00:00,task-2228,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2010-11-29 14:15:43.456000+00:00
Internet,LEFT_case-4556,2011-01-05 01:06:40+00:00,General,2011-01-04 10:04:20.408000+00:00,2011-01-05 01:06:40.010000+00:00,,Resource04,2010-11-10 01:06:40.010000+00:00,task-2226,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2010-11-29 14:17:11.457000+00:00
Internet,LEFT_case-4559,2011-01-06 01:06:40+00:00,General,2011-01-31 12:44:28.588000+00:00,2011-01-06 01:06:40.010000+00:00,,Resource01,2010-11-11 01:06:40.010000+00:00,task-2154,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-14 12:24:35.032000+00:00
Internet,LEFT_case-4559,2011-01-06 01:06:40+00:00,General,2011-01-31 12:44:28.588000+00:00,2011-01-06 01:06:40.010000+00:00,,Resource01,2010-11-11 01:06:40.010000+00:00,task-4137,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-14 12:25:24.609000+00:00
Internet,LEFT_case-4559,2011-01-06 01:06:40+00:00,General,2011-01-31 12:44:28.588000+00:00,2011-01-06 01:06:40.010000+00:00,,Resource01,2010-11-11 01:06:40.010000+00:00,task-4138,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:20:45.445000+00:00
Internet,LEFT_case-4560,2011-01-07 01:06:40+00:00,General,2011-01-04 09:31:19.742000+00:00,2011-01-07 01:06:40.010000+00:00,,Resource01,2010-11-12 01:06:40.010000+00:00,task-2161,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-15 08:50:39.546000+00:00
Internet,LEFT_case-4560,2011-01-07 01:06:40+00:00,General,2011-01-04 09:31:19.742000+00:00,2011-01-07 01:06:40.010000+00:00,,Resource01,2010-11-12 01:06:40.010000+00:00,task-4323,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-15 08:54:27.582000+00:00
Internet,LEFT_case-4560,2011-01-07 01:06:40+00:00,General,2011-01-04 09:31:19.742000+00:00,2011-01-07 01:06:40.010000+00:00,,Resource01,2010-11-12 01:06:40.010000+00:00,task-4324,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:04:01.308000+00:00
Internet,LEFT_case-4563,2011-01-07 01:06:40+00:00,General,2011-01-10 15:39:15.646000+00:00,2011-01-07 01:06:40.010000+00:00,,Resource01,2010-11-12 01:06:40.010000+00:00,task-2166,Confirmation of receipt,complete,EMPTY,Resource11,2010-12-15 14:03:12.375000+00:00
Internet,LEFT_case-4563,2011-01-07 01:06:40+00:00,General,2011-01-10 15:39:15.646000+00:00,2011-01-07 01:06:40.010000+00:00,,Resource01,2010-11-12 01:06:40.010000+00:00,task-4535,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2010-12-15 14:04:39.364000+00:00
Internet,LEFT_case-4563,2011-01-07 01:06:40+00:00,General,2011-01-10 15:39:15.646000+00:00,2011-01-07 01:06:40.010000+00:00,,Resource01,2010-11-12 01:06:40.010000+00:00,task-4638,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-16 10:17:28.950000+00:00
Internet,LEFT_case-4565,2011-01-21 01:06:40+00:00,General,2011-01-21 11:50:25.729000+00:00,2011-01-21 01:06:40.010000+00:00,,Resource17,2010-11-12 01:06:40.010000+00:00,task-2171,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-13 14:40:49.987000+00:00
Internet,LEFT_case-4565,2011-01-21 01:06:40+00:00,General,2011-01-21 11:50:25.729000+00:00,2011-01-21 01:06:40.010000+00:00,,Resource17,2010-11-12 01:06:40.010000+00:00,task-3995,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-13 14:41:49.419000+00:00
Internet,LEFT_case-4565,2011-01-21 01:06:40+00:00,General,2011-01-21 11:50:25.729000+00:00,2011-01-21 01:06:40.010000+00:00,,Resource17,2010-11-12 01:06:40.010000+00:00,task-4056,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-14 09:34:12.534000+00:00
Internet,LEFT_case-4582,2011-01-08 01:06:40+00:00,General,2010-12-23 08:16:13.446000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource07,2010-11-13 01:06:40.010000+00:00,task-2332,Confirmation of receipt,complete,EMPTY,Resource07,2010-12-06 10:52:43.232000+00:00
Internet,LEFT_case-4582,2011-01-08 01:06:40+00:00,General,2010-12-23 08:16:13.446000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource07,2010-11-13 01:06:40.010000+00:00,task-2863,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-06 10:53:12.421000+00:00
Internet,LEFT_case-4582,2011-01-08 01:06:40+00:00,General,2010-12-23 08:16:13.446000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource07,2010-11-13 01:06:40.010000+00:00,task-2864,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-06 10:56:39.545000+00:00
Internet,LEFT_case-4583,2011-01-08 01:06:40+00:00,General,2010-12-31 15:49:44.284000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource07,2010-11-13 01:06:40.010000+00:00,task-2365,Confirmation of receipt,complete,EMPTY,Resource07,2010-12-06 11:12:17.536000+00:00
Internet,LEFT_case-4583,2011-01-08 01:06:40+00:00,General,2010-12-31 15:49:44.284000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource07,2010-11-13 01:06:40.010000+00:00,task-2890,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-06 11:12:33.385000+00:00
Internet,LEFT_case-4583,2011-01-08 01:06:40+00:00,General,2010-12-31 15:49:44.284000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource07,2010-11-13 01:06:40.010000+00:00,task-2893,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-06 11:16:40.882000+00:00
Internet,LEFT_case-4584,2011-01-08 01:06:40+00:00,General,2011-01-10 12:34:51.330000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource02,2010-11-13 01:06:40.010000+00:00,task-2375,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-06 09:29:42.346000+00:00
Internet,LEFT_case-4584,2011-01-08 01:06:40+00:00,General,2011-01-10 12:34:51.330000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource02,2010-11-13 01:06:40.010000+00:00,task-2879,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:54:27.223000+00:00
Internet,LEFT_case-4584,2011-01-08 01:06:40+00:00,General,2011-01-10 12:34:51.330000+00:00,2011-01-08 01:06:40.010000+00:00,,Resource02,2010-11-13 01:06:40.010000+00:00,task-2823,T06 Determine necessity of stop advice,complete,Group 1,admin2,2011-01-10 12:34:52.561000+00:00
Internet,LEFT_case-4585,2011-01-10 01:06:40+00:00,General,2011-01-05 09:19:52.557000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource01,2010-11-15 01:06:40.010000+00:00,task-2386,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-15 10:19:34.036000+00:00
Internet,LEFT_case-4585,2011-01-10 01:06:40+00:00,General,2011-01-05 09:19:52.557000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource01,2010-11-15 01:06:40.010000+00:00,task-4408,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-15 10:20:49.913000+00:00
Internet,LEFT_case-4585,2011-01-10 01:06:40+00:00,General,2011-01-05 09:19:52.557000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource01,2010-11-15 01:06:40.010000+00:00,task-4409,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-16 09:06:38.602000+00:00
Internet,LEFT_case-4586,2011-01-10 01:06:40+00:00,General,2011-01-11 16:28:31.047000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource02,2010-11-15 01:06:40.010000+00:00,task-2424,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-06 11:31:06.615000+00:00
Internet,LEFT_case-4586,2011-01-10 01:06:40+00:00,General,2011-01-11 16:28:31.047000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource02,2010-11-15 01:06:40.010000+00:00,task-2927,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:59:32.057000+00:00
Internet,LEFT_case-4586,2011-01-10 01:06:40+00:00,General,2011-01-11 16:28:31.047000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource02,2010-11-15 01:06:40.010000+00:00,task-2926,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-01-11 08:06:16.422000+00:00
Internet,LEFT_case-4587,2011-01-10 01:06:40+00:00,General,2011-01-07 14:10:30.410000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource17,2010-11-15 01:06:40.010000+00:00,task-2453,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-02 15:19:45.492000+00:00
Internet,LEFT_case-4587,2011-01-10 01:06:40+00:00,General,2011-01-07 14:10:30.410000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource17,2010-11-15 01:06:40.010000+00:00,task-2656,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-02 15:20:40.607000+00:00
Internet,LEFT_case-4587,2011-01-10 01:06:40+00:00,General,2011-01-07 14:10:30.410000+00:00,2011-01-10 01:06:40.010000+00:00,,Resource17,2010-11-15 01:06:40.010000+00:00,task-3510,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-10 08:19:38.578000+00:00
Internet,LEFT_case-4589,2011-01-11 01:06:40+00:00,General,2010-12-24 12:27:38.174000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-2487,Confirmation of receipt,complete,EMPTY,Resource07,2010-12-06 10:16:34.347000+00:00
Internet,LEFT_case-4589,2011-01-11 01:06:40+00:00,General,2010-12-24 12:27:38.174000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-2836,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-06 10:18:57.378000+00:00
Internet,LEFT_case-4589,2011-01-11 01:06:40+00:00,General,2010-12-24 12:27:38.174000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-2838,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-06 10:19:40.450000+00:00
Internet,LEFT_case-4592,2011-01-11 01:06:40+00:00,General,2010-12-30 12:29:20.384000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-2502,Confirmation of receipt,complete,EMPTY,Resource07,2010-12-14 10:02:42.366000+00:00
Internet,LEFT_case-4592,2011-01-11 01:06:40+00:00,General,2010-12-30 12:29:20.384000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-4069,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-14 10:03:43.130000+00:00
Internet,LEFT_case-4592,2011-01-11 01:06:40+00:00,General,2010-12-30 12:29:20.384000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-4075,T16 Report reasons to hold request,complete,Group 1,Resource07,2010-12-14 10:08:02.373000+00:00
Internet,LEFT_case-4592,2011-01-11 01:06:40+00:00,General,2010-12-30 12:29:20.384000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-4079,T19 Determine report Y to stop indication,complete,Group 3,Resource07,2010-12-14 10:09:44.859000+00:00
Internet,LEFT_case-4592,2011-01-11 01:06:40+00:00,General,2010-12-30 12:29:20.384000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-4618,T03 Adjust confirmation of receipt,complete,Group 1,Resource07,2010-12-16 10:46:30.287000+00:00
Internet,LEFT_case-4592,2011-01-11 01:06:40+00:00,General,2010-12-30 12:29:20.384000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource07,2010-11-16 01:06:40.010000+00:00,task-4652,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-16 10:47:46.773000+00:00
Internet,LEFT_case-4598,2011-01-19 01:06:40+00:00,General,2010-12-17 11:50:32.847000+00:00,2011-01-19 01:06:40.010000+00:00,,Resource34,2010-11-24 01:06:40.010000+00:00,task-2508,Confirmation of receipt,complete,EMPTY,Resource34,2010-12-10 14:42:47.518000+00:00
Internet,LEFT_case-4598,2011-01-19 01:06:40+00:00,General,2010-12-17 11:50:32.847000+00:00,2011-01-19 01:06:40.010000+00:00,,Resource34,2010-11-24 01:06:40.010000+00:00,task-3669,T04 Determine confirmation of receipt,complete,EMPTY,Resource34,2010-12-10 14:45:04.207000+00:00
Internet,LEFT_case-4598,2011-01-19 01:06:40+00:00,General,2010-12-17 11:50:32.847000+00:00,2011-01-19 01:06:40.010000+00:00,,Resource34,2010-11-24 01:06:40.010000+00:00,task-3668,T06 Determine necessity of stop advice,complete,Group 1,Resource34,2010-12-10 14:46:56.741000+00:00
Internet,LEFT_case-4599,2011-01-12 01:06:40+00:00,General,2011-01-10 15:10:36.074000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource02,2010-11-17 01:06:40.010000+00:00,task-2509,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-06 13:55:44.720000+00:00
Internet,LEFT_case-4599,2011-01-12 01:06:40+00:00,General,2011-01-10 15:10:36.074000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource02,2010-11-17 01:06:40.010000+00:00,task-2989,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-07 08:17:59.224000+00:00
Internet,LEFT_case-4599,2011-01-12 01:06:40+00:00,General,2011-01-10 15:10:36.074000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource02,2010-11-17 01:06:40.010000+00:00,task-2988,T06 Determine necessity of stop advice,complete,Group 1,admin2,2011-01-10 15:10:37.132000+00:00
Internet,LEFT_case-4600,2011-01-11 01:06:40+00:00,General,2011-05-16 13:03:56.250000+00:00,2011-01-11 01:06:40.010000+00:00,,admin1,2010-11-16 01:06:40.010000+00:00,task-2510,Confirmation of receipt,complete,EMPTY,Resource12,2010-12-14 14:59:22.948000+00:00
Internet,LEFT_case-4600,2011-01-11 01:06:40+00:00,General,2011-05-16 13:03:56.250000+00:00,2011-01-11 01:06:40.010000+00:00,,admin1,2010-11-16 01:06:40.010000+00:00,task-4773,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-17 10:29:45.264000+00:00
Internet,LEFT_case-4600,2011-01-11 01:06:40+00:00,General,2011-05-16 13:03:56.250000+00:00,2011-01-11 01:06:40.010000+00:00,,admin1,2010-11-16 01:06:40.010000+00:00,task-4237,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-01-06 13:01:03.546000+00:00
Internet,LEFT_case-4601,2011-01-12 01:06:40+00:00,General,2011-09-19 16:50:59.362000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource12,2010-11-17 01:06:40.010000+00:00,task-2526,Confirmation of receipt,complete,EMPTY,Resource12,2010-12-14 14:36:38.009000+00:00
Internet,LEFT_case-4601,2011-01-12 01:06:40+00:00,General,2011-09-19 16:50:59.362000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource12,2010-11-17 01:06:40.010000+00:00,task-4765,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-17 10:29:29.517000+00:00
Internet,LEFT_case-4601,2011-01-12 01:06:40+00:00,General,2011-09-19 16:50:59.362000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource12,2010-11-17 01:06:40.010000+00:00,task-4223,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-16 11:44:54.556000+00:00
Internet,LEFT_case-4602,2011-01-26 00:00:00+00:00,General,2011-01-28 12:28:46.892000+00:00,2011-01-26 00:00:00.010000+00:00,,Resource17,2010-11-17 00:00:00.010000+00:00,task-2527,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-09 16:13:14.649000+00:00
Internet,LEFT_case-4602,2011-01-26 00:00:00+00:00,General,2011-01-28 12:28:46.892000+00:00,2011-01-26 00:00:00.010000+00:00,,Resource17,2010-11-17 00:00:00.010000+00:00,task-3515,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-09 16:13:53.468000+00:00
Internet,LEFT_case-4602,2011-01-26 00:00:00+00:00,General,2011-01-28 12:28:46.892000+00:00,2011-01-26 00:00:00.010000+00:00,,Resource17,2010-11-17 00:00:00.010000+00:00,task-3664,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-10 16:13:27.991000+00:00
Internet,LEFT_case-4603,2011-01-12 01:06:40+00:00,General,2010-12-24 12:11:58.365000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource07,2010-11-17 01:06:40.010000+00:00,task-2528,Confirmation of receipt,complete,EMPTY,Resource07,2010-12-06 11:43:40.461000+00:00
Internet,LEFT_case-4603,2011-01-12 01:06:40+00:00,General,2010-12-24 12:11:58.365000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource07,2010-11-17 01:06:40.010000+00:00,task-2933,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-06 11:44:11.319000+00:00
Internet,LEFT_case-4603,2011-01-12 01:06:40+00:00,General,2010-12-24 12:11:58.365000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource07,2010-11-17 01:06:40.010000+00:00,task-2932,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-06 11:44:36.318000+00:00
Internet,LEFT_case-4604,2011-01-12 00:00:00+00:00,General,2010-12-24 11:08:17.541000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource07,2010-11-17 00:00:00.010000+00:00,task-2530,Confirmation of receipt,complete,Group 1,Resource07,2010-12-02 16:30:23.852000+00:00
Internet,LEFT_case-4604,2011-01-12 00:00:00+00:00,General,2010-12-24 11:08:17.541000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource07,2010-11-17 00:00:00.010000+00:00,task-2664,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-02 16:31:39.999000+00:00
Internet,LEFT_case-4604,2011-01-12 00:00:00+00:00,General,2010-12-24 11:08:17.541000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource07,2010-11-17 00:00:00.010000+00:00,task-2666,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-02 16:33:13.669000+00:00
Internet,LEFT_case-4605,2011-01-12 00:00:00+00:00,General,2011-02-02 14:42:57.829000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource04,2010-11-17 00:00:00.010000+00:00,task-2531,Confirmation of receipt,complete,EMPTY,Resource04,2010-12-07 15:33:40.283000+00:00
Internet,LEFT_case-4605,2011-01-12 00:00:00+00:00,General,2011-02-02 14:42:57.829000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource04,2010-11-17 00:00:00.010000+00:00,task-3161,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-07 17:40:02.396000+00:00
Internet,LEFT_case-4605,2011-01-12 00:00:00+00:00,General,2011-02-02 14:42:57.829000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource04,2010-11-17 00:00:00.010000+00:00,task-3160,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2010-12-08 16:04:09.031000+00:00
Internet,LEFT_case-4608,2011-02-21 01:06:40+00:00,General,2011-02-18 12:15:49.689000+00:00,2011-02-21 01:06:40.010000+00:00,,Resource04,2010-11-17 01:06:40.010000+00:00,task-2534,Confirmation of receipt,complete,EMPTY,Resource04,2010-12-17 13:09:03.663000+00:00
Internet,LEFT_case-4608,2011-02-21 01:06:40+00:00,General,2011-02-18 12:15:49.689000+00:00,2011-02-21 01:06:40.010000+00:00,,Resource04,2010-11-17 01:06:40.010000+00:00,task-4914,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2010-12-17 13:09:36.206000+00:00
Internet,LEFT_case-4608,2011-02-21 01:06:40+00:00,General,2011-02-18 12:15:49.689000+00:00,2011-02-21 01:06:40.010000+00:00,,Resource04,2010-11-17 01:06:40.010000+00:00,task-4913,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2010-12-17 13:09:49.891000+00:00
Internet,LEFT_case-4619,2011-01-13 00:00:00+00:00,General,2011-01-13 12:29:05.367000+00:00,2011-01-13 00:00:00.010000+00:00,,Resource08,2010-11-18 00:00:00.010000+00:00,task-2599,Confirmation of receipt,complete,EMPTY,Resource08,2010-12-03 13:48:01.931000+00:00
Internet,LEFT_case-4619,2011-01-13 00:00:00+00:00,General,2011-01-13 12:29:05.367000+00:00,2011-01-13 00:00:00.010000+00:00,,Resource08,2010-11-18 00:00:00.010000+00:00,task-2724,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 14:50:01.850000+00:00
Internet,LEFT_case-4619,2011-01-13 00:00:00+00:00,General,2011-01-13 12:29:05.367000+00:00,2011-01-13 00:00:00.010000+00:00,,Resource08,2010-11-18 00:00:00.010000+00:00,task-2723,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2010-12-13 10:37:38.475000+00:00
