Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,34,Simulated process instance,invite additional reviewer,complete,Mike,,2009-08-16 01:00:00+02:00
,,,,,34,Simulated process instance,time-out X,complete,__INVALID__,,2009-08-23 01:00:00+02:00
,,,,,34,Simulated process instance,decide,start,Wil,,2009-10-10 01:00:00+02:00
,,,,1,34,Simulated process instance,decide,complete,Wil,0,2009-10-10 01:00:00+02:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Anne,,2009-10-15 01:00:00+02:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Anne,,2009-10-17 01:00:00+02:00
,,,reject,,34,Simulated process instance,get review X,complete,Mary,,2009-10-17 01:00:00+02:00
,,,,,34,Simulated process instance,decide,start,Wil,,2009-11-01 00:00:00+01:00
,,,,1,34,Simulated process instance,decide,complete,Wil,1,2009-11-06 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Anne,,2009-11-06 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Anne,,2009-11-11 00:00:00+01:00
,,,accept,,34,Simulated process instance,get review X,complete,Sara,,2009-11-16 00:00:00+01:00
,,,,,34,Simulated process instance,decide,start,Wil,,2010-01-03 00:00:00+01:00
,,,,2,34,Simulated process instance,decide,complete,Wil,1,2010-01-08 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Mike,,2010-01-08 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Mike,,2010-01-10 00:00:00+01:00
,,,accept,,34,Simulated process instance,get review X,complete,John,,2010-01-14 00:00:00+01:00
,,,,,34,Simulated process instance,decide,start,Wil,,2010-02-11 00:00:00+01:00
,,,,3,34,Simulated process instance,decide,complete,Wil,1,2010-02-14 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Anne,,2010-02-14 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Anne,,2010-02-18 00:00:00+01:00
,,,accept,,34,Simulated process instance,get review X,complete,Mary,,2010-02-19 00:00:00+01:00
,,,,,34,Simulated process instance,decide,start,Wil,,2010-03-03 00:00:00+01:00
,,,,4,34,Simulated process instance,decide,complete,Wil,1,2010-03-03 00:00:00+01:00
,,,,,34,Simulated process instance,accept,start,Anne,,2010-03-03 00:00:00+01:00
,,,,,34,Simulated process instance,accept,complete,Anne,,2010-03-07 00:00:00+01:00
,,,,,35,Simulated process instance,invite reviewers,start,Anne,,2006-05-20 01:00:00+02:00
,,,,,35,Simulated process instance,invite reviewers,complete,Anne,,2006-05-22 01:00:00+02:00
,,reject,,,35,Simulated process instance,get review 3,complete,Carol,,2006-05-24 01:00:00+02:00
,accept,,,,35,Simulated process instance,get review 2,complete,Sara,,2006-05-26 01:00:00+02:00
,,,,,35,Simulated process instance,time-out 1,complete,__INVALID__,,2006-05-27 01:00:00+02:00
,,,,,35,Simulated process instance,collect reviews,start,Mike,,2006-05-29 01:00:00+02:00
,,,,,35,Simulated process instance,collect reviews,complete,Mike,,2006-05-31 01:00:00+02:00
,,,,,35,Simulated process instance,decide,start,Wil,,2006-07-07 01:00:00+02:00
,,,,1,35,Simulated process instance,decide,complete,Wil,1,2006-07-11 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,start,Anne,,2006-09-02 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,complete,Anne,,2006-09-06 01:00:00+02:00
,,,accept,,35,Simulated process instance,get review X,complete,Mary,,2006-09-08 01:00:00+02:00
,,,,,35,Simulated process instance,decide,start,Wil,,2006-09-11 01:00:00+02:00
,,,,2,35,Simulated process instance,decide,complete,Wil,1,2006-09-16 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,start,Mike,,2006-09-30 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,complete,Mike,,2006-09-30 01:00:00+02:00
,,,reject,,35,Simulated process instance,get review X,complete,Sam,,2006-10-01 01:00:00+02:00
,,,,,35,Simulated process instance,decide,start,Wil,,2006-10-14 01:00:00+02:00
,,,,2,35,Simulated process instance,decide,complete,Wil,2,2006-10-17 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,start,Mike,,2007-04-08 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,complete,Mike,,2007-04-12 01:00:00+02:00
,,,accept,,35,Simulated process instance,get review X,complete,Carol,,2007-04-12 01:00:00+02:00
,,,,,35,Simulated process instance,decide,start,Wil,,2008-08-29 01:00:00+02:00
,,,,3,35,Simulated process instance,decide,complete,Wil,2,2008-09-03 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,start,Mike,,2008-09-03 01:00:00+02:00
,,,,,35,Simulated process instance,invite additional reviewer,complete,Mike,,2008-09-04 01:00:00+02:00
,,,,,35,Simulated process instance,time-out X,complete,__INVALID__,,2008-09-06 01:00:00+02:00
,,,,,35,Simulated process instance,decide,start,Wil,,2009-01-16 00:00:00+01:00
,,,,3,35,Simulated process instance,decide,complete,Wil,2,2009-01-21 00:00:00+01:00
,,,,,35,Simulated process instance,invite additional reviewer,start,Anne,,2009-01-21 00:00:00+01:00
,,,,,35,Simulated process instance,invite additional reviewer,complete,Anne,,2009-01-25 00:00:00+01:00
,,,,,35,Simulated process instance,time-out X,complete,__INVALID__,,2009-01-29 00:00:00+01:00
,,,,,35,Simulated process instance,decide,start,Wil,,2009-02-04 00:00:00+01:00
,,,,3,35,Simulated process instance,decide,complete,Wil,2,2009-02-05 00:00:00+01:00
,,,,,35,Simulated process instance,accept,start,Mike,,2009-02-05 00:00:00+01:00
,,,,,35,Simulated process instance,accept,complete,Mike,,2009-02-10 00:00:00+01:00
,,,,,36,Simulated process instance,invite reviewers,start,Mike,,2006-05-23 01:00:00+02:00
,,,,,36,Simulated process instance,invite reviewers,complete,Mike,,2006-05-25 01:00:00+02:00
,,,,,36,Simulated process instance,time-out 3,complete,__INVALID__,,2006-05-29 01:00:00+02:00
,,,,,36,Simulated process instance,time-out 1,complete,__INVALID__,,2006-05-29 01:00:00+02:00
,,,,,36,Simulated process instance,time-out 2,complete,__INVALID__,,2006-05-31 01:00:00+02:00
,,,,,36,Simulated process instance,collect reviews,start,Mike,,2006-06-02 01:00:00+02:00
,,,,,36,Simulated process instance,collect reviews,complete,Mike,,2006-06-07 01:00:00+02:00
,,,,,36,Simulated process instance,decide,start,Wil,,2006-08-09 01:00:00+02:00
,,,,1,36,Simulated process instance,decide,complete,Wil,0,2006-08-13 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-04 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-07 00:00:00+01:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2007-01-16 00:00:00+01:00
,,,,,36,Simulated process instance,decide,start,Wil,,2008-01-13 00:00:00+01:00
,,,,1,36,Simulated process instance,decide,complete,Wil,0,2008-01-14 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2008-01-16 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2008-01-17 00:00:00+01:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2008-01-23 00:00:00+01:00
,,,,,36,Simulated process instance,decide,start,Wil,,2008-06-01 01:00:00+02:00
,,,,1,36,Simulated process instance,decide,complete,Wil,0,2008-06-03 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2008-06-03 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2008-06-05 01:00:00+02:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2008-06-10 01:00:00+02:00
,,,,,36,Simulated process instance,decide,start,Wil,,2008-08-15 01:00:00+02:00
,,,,1,36,Simulated process instance,decide,complete,Wil,0,2008-08-18 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Anne,,2008-08-18 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Anne,,2008-08-21 01:00:00+02:00
,,,reject,,36,Simulated process instance,get review X,complete,Sam,,2008-08-23 01:00:00+02:00
,,,,,36,Simulated process instance,decide,start,Wil,,2009-02-12 00:00:00+01:00
,,,,1,36,Simulated process instance,decide,complete,Wil,1,2009-02-16 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2009-02-16 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2009-02-21 00:00:00+01:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2009-02-22 00:00:00+01:00
,,,,,36,Simulated process instance,decide,start,Wil,,2009-02-24 00:00:00+01:00
,,,,1,36,Simulated process instance,decide,complete,Wil,1,2009-02-28 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Anne,,2009-02-28 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Anne,,2009-03-01 00:00:00+01:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2009-03-03 00:00:00+01:00
,,,,,36,Simulated process instance,decide,start,Wil,,2009-04-13 01:00:00+02:00
,,,,1,36,Simulated process instance,decide,complete,Wil,1,2009-04-16 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2009-04-16 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2009-04-21 01:00:00+02:00
,,,reject,,36,Simulated process instance,get review X,complete,Pam,,2009-04-23 01:00:00+02:00
,,,,,36,Simulated process instance,decide,start,Wil,,2009-12-14 00:00:00+01:00
,,,,1,36,Simulated process instance,decide,complete,Wil,2,2009-12-16 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2009-12-16 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2009-12-18 00:00:00+01:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2010-01-01 00:00:00+01:00
,,,,,36,Simulated process instance,decide,start,Wil,,2010-02-26 00:00:00+01:00
,,,,1,36,Simulated process instance,decide,complete,Wil,2,2010-03-01 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Mike,,2010-03-01 00:00:00+01:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Mike,,2010-03-02 00:00:00+01:00
,,,reject,,36,Simulated process instance,get review X,complete,Pam,,2010-03-06 00:00:00+01:00
,,,,,36,Simulated process instance,decide,start,Wil,,2010-04-12 01:00:00+02:00
,,,,1,36,Simulated process instance,decide,complete,Wil,3,2010-04-17 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,start,Anne,,2010-04-17 01:00:00+02:00
,,,,,36,Simulated process instance,invite additional reviewer,complete,Anne,,2010-04-18 01:00:00+02:00
,,,,,36,Simulated process instance,time-out X,complete,__INVALID__,,2010-04-21 01:00:00+02:00
,,,,,36,Simulated process instance,decide,start,Wil,,2010-04-21 01:00:00+02:00
,,,,1,36,Simulated process instance,decide,complete,Wil,3,2010-04-21 01:00:00+02:00
,,,,,36,Simulated process instance,reject,start,Mike,,2010-04-21 01:00:00+02:00
,,,,,36,Simulated process instance,reject,complete,Mike,,2010-04-21 01:00:00+02:00
,,,,,37,Simulated process instance,invite reviewers,start,Mike,,2006-05-31 01:00:00+02:00
,,,,,37,Simulated process instance,invite reviewers,complete,Mike,,2006-06-02 01:00:00+02:00
,,,,,37,Simulated process instance,time-out 3,complete,__INVALID__,,2006-06-02 01:00:00+02:00
,,,,,37,Simulated process instance,time-out 2,complete,__INVALID__,,2006-06-07 01:00:00+02:00
,,,,,37,Simulated process instance,time-out 1,complete,__INVALID__,,2006-06-08 01:00:00+02:00
,,,,,37,Simulated process instance,collect reviews,start,Mike,,2006-06-08 01:00:00+02:00
,,,,,37,Simulated process instance,collect reviews,complete,Mike,,2006-06-13 01:00:00+02:00
,,,,,37,Simulated process instance,decide,start,Wil,,2006-06-18 01:00:00+02:00
,,,,0,37,Simulated process instance,decide,complete,Wil,1,2006-06-18 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,start,Anne,,2006-06-22 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,complete,Anne,,2006-06-23 01:00:00+02:00
,,,,,37,Simulated process instance,time-out X,complete,__INVALID__,,2006-06-26 01:00:00+02:00
,,,,,37,Simulated process instance,decide,start,Wil,,2006-07-01 01:00:00+02:00
,,,,0,37,Simulated process instance,decide,complete,Wil,1,2006-07-01 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,start,Mike,,2006-07-07 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,complete,Mike,,2006-07-09 01:00:00+02:00
,,,reject,,37,Simulated process instance,get review X,complete,Mary,,2006-07-13 01:00:00+02:00
,,,,,37,Simulated process instance,decide,start,Wil,,2007-02-28 00:00:00+01:00
,,,,0,37,Simulated process instance,decide,complete,Wil,2,2007-03-01 00:00:00+01:00
,,,,,37,Simulated process instance,invite additional reviewer,start,Mike,,2007-03-01 00:00:00+01:00
,,,,,37,Simulated process instance,invite additional reviewer,complete,Mike,,2007-03-02 00:00:00+01:00
,,,,,37,Simulated process instance,time-out X,complete,__INVALID__,,2007-03-06 00:00:00+01:00
,,,,,37,Simulated process instance,decide,start,Wil,,2007-05-31 01:00:00+02:00
,,,,0,37,Simulated process instance,decide,complete,Wil,2,2007-06-01 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,start,Mike,,2007-06-01 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,complete,Mike,,2007-06-06 01:00:00+02:00
,,,reject,,37,Simulated process instance,get review X,complete,Pam,,2007-06-06 01:00:00+02:00
,,,,,37,Simulated process instance,decide,start,Wil,,2007-10-22 01:00:00+02:00
,,,,0,37,Simulated process instance,decide,complete,Wil,3,2007-10-26 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,start,Mike,,2007-10-26 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,complete,Mike,,2007-10-28 01:00:00+02:00
,,,,,37,Simulated process instance,time-out X,complete,__INVALID__,,2007-10-31 00:00:00+01:00
,,,,,37,Simulated process instance,decide,start,Wil,,2008-09-24 01:00:00+02:00
,,,,0,37,Simulated process instance,decide,complete,Wil,3,2008-09-25 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,start,Anne,,2008-09-25 01:00:00+02:00
,,,,,37,Simulated process instance,invite additional reviewer,complete,Anne,,2008-09-30 01:00:00+02:00
,,,accept,,37,Simulated process instance,get review X,complete,John,,2008-10-01 01:00:00+02:00
,,,,,37,Simulated process instance,decide,start,Wil,,2009-01-22 00:00:00+01:00
,,,,1,37,Simulated process instance,decide,complete,Wil,3,2009-01-25 00:00:00+01:00
,,,,,37,Simulated process instance,reject,start,Mike,,2009-01-25 00:00:00+01:00
,,,,,37,Simulated process instance,reject,complete,Mike,,2009-01-30 00:00:00+01:00
,,,,,38,Simulated process instance,invite reviewers,start,Anne,,2006-06-01 01:00:00+02:00
,,,,,38,Simulated process instance,invite reviewers,complete,Anne,,2006-06-04 01:00:00+02:00
,,,,,38,Simulated process instance,time-out 1,complete,__INVALID__,,2006-06-05 01:00:00+02:00
,,accept,,,38,Simulated process instance,get review 3,complete,Carol,,2006-06-08 01:00:00+02:00
,,,,,38,Simulated process instance,time-out 2,complete,__INVALID__,,2006-06-08 01:00:00+02:00
,,,,,38,Simulated process instance,collect reviews,start,Anne,,2006-06-10 01:00:00+02:00
,,,,,38,Simulated process instance,collect reviews,complete,Anne,,2006-06-14 01:00:00+02:00
,,,,,38,Simulated process instance,decide,start,Wil,,2006-07-07 01:00:00+02:00
,,,,2,38,Simulated process instance,decide,complete,Wil,0,2006-07-07 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,start,Mike,,2006-08-22 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,complete,Mike,,2006-08-27 01:00:00+02:00
,,,reject,,38,Simulated process instance,get review X,complete,Pam,,2006-08-30 01:00:00+02:00
,,,,,38,Simulated process instance,decide,start,Wil,,2006-09-08 01:00:00+02:00
,,,,2,38,Simulated process instance,decide,complete,Wil,1,2006-09-11 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,start,Anne,,2006-12-09 00:00:00+01:00
,,,,,38,Simulated process instance,invite additional reviewer,complete,Anne,,2006-12-10 00:00:00+01:00
,,,,,38,Simulated process instance,time-out X,complete,__INVALID__,,2006-12-19 00:00:00+01:00
,,,,,38,Simulated process instance,decide,start,Wil,,2007-09-04 01:00:00+02:00
,,,,2,38,Simulated process instance,decide,complete,Wil,1,2007-09-06 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,start,Mike,,2007-09-06 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,complete,Mike,,2007-09-09 01:00:00+02:00
,,,,,38,Simulated process instance,time-out X,complete,__INVALID__,,2007-09-11 01:00:00+02:00
,,,,,38,Simulated process instance,decide,start,Wil,,2007-10-09 01:00:00+02:00
,,,,2,38,Simulated process instance,decide,complete,Wil,1,2007-10-12 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,start,Mike,,2007-10-12 01:00:00+02:00
,,,,,38,Simulated process instance,invite additional reviewer,complete,Mike,,2007-10-14 01:00:00+02:00
,,,reject,,38,Simulated process instance,get review X,complete,John,,2007-10-18 01:00:00+02:00
,,,,,38,Simulated process instance,decide,start,Wil,,2007-12-19 00:00:00+01:00
,,,,2,38,Simulated process instance,decide,complete,Wil,2,2007-12-24 00:00:00+01:00
