case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-7149,T04 Determine confirmation of receipt,complete,EMPTY,Resource17,2011-01-07 08:57:48.917000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-7150,T05 Print and send confirmation of receipt,complete,EMPTY,Resource17,2011-01-07 08:58:30.889000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-6683,T13 Adjust document X request unlicensed,complete,Group 1,Resource17,2011-01-07 08:58:41.064000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-7151,T12 Check document X request unlicensed,complete,Group 4,Resource17,2011-01-07 08:59:10.268000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-7152,T14 Determine document X request unlicensed,complete,EMPTY,Resource10,2011-01-07 11:28:15.929000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-7223,T15 Print document X request unlicensed,complete,Group 2,Resource17,2011-01-10 11:01:52.812000+01:00
Internet,case-4517,2011-01-12 00:00:00+01:00,General,2011-01-04 09:31:35.967000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource01,2010-11-17 00:00:00.010000+01:00,task-1949,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-15 10:50:08.645000+01:00
Internet,case-4517,2011-01-12 00:00:00+01:00,General,2011-01-04 09:31:35.967000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource01,2010-11-17 00:00:00.010000+01:00,task-4422,T02 Check confirmation of receipt,complete,Group 4,Resource01,2010-12-15 10:50:35.547000+01:00
Internet,case-4517,2011-01-12 00:00:00+01:00,General,2011-01-04 09:31:35.967000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource01,2010-11-17 00:00:00.010000+01:00,task-4423,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-15 10:51:42.943000+01:00
Internet,case-4517,2011-01-12 00:00:00+01:00,General,2011-01-04 09:31:35.967000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource01,2010-11-17 00:00:00.010000+01:00,task-4425,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2010-12-15 10:52:34.597000+01:00
Internet,case-4517,2011-01-12 00:00:00+01:00,General,2011-01-04 09:31:35.967000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource01,2010-11-17 00:00:00.010000+01:00,task-4424,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-16 09:39:16.015000+01:00
Internet,case-4517,2011-01-12 00:00:00+01:00,General,2011-01-04 09:31:35.967000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource01,2010-11-17 00:00:00.010000+01:00,task-4627,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-17 10:17:19.301000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-1950,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 11:09:48.632000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2884,T02 Check confirmation of receipt,complete,Group 4,Resource05,2010-12-06 11:10:28.555000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2886,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2010-12-06 11:11:12.638000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2885,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:11:52.086000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2888,T10 Determine necessity to stop indication,complete,Group 1,Resource05,2010-12-06 11:12:27.556000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2887,T05 Print and send confirmation of receipt,complete,Group 2,Resource05,2010-12-06 11:13:36.416000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2891,T11 Create document X request unlicensed,complete,EMPTY,Resource05,2010-12-06 11:19:56.774000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-2907,T12 Check document X request unlicensed,complete,Group 4,Resource05,2010-12-13 09:58:10.924000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-3757,T14 Determine document X request unlicensed,complete,Group 3,Resource05,2010-12-13 09:58:45.641000+01:00
Internet,case-4518,2011-01-12 00:00:00+01:00,General,2010-12-13 10:05:15.332000+01:00,2011-01-12 00:00:00.010000+01:00,,Resource05,2010-11-17 00:00:00.010000+01:00,task-3758,T15 Print document X request unlicensed,complete,Group 2,Resource05,2010-12-13 10:05:15.164000+01:00
Internet,case-4519,2011-01-12 01:06:40+01:00,General,2010-12-24 10:59:35.765000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource01,2010-11-17 01:06:40.010000+01:00,task-1951,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-15 11:14:18.499000+01:00
Internet,case-4519,2011-01-12 01:06:40+01:00,General,2010-12-24 10:59:35.765000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource01,2010-11-17 01:06:40.010000+01:00,task-4442,T02 Check confirmation of receipt,complete,Group 4,Resource01,2010-12-15 11:14:33.948000+01:00
Internet,case-4519,2011-01-12 01:06:40+01:00,General,2010-12-24 10:59:35.765000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource01,2010-11-17 01:06:40.010000+01:00,task-4443,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-15 11:15:38.180000+01:00
Internet,case-4519,2011-01-12 01:06:40+01:00,General,2010-12-24 10:59:35.765000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource01,2010-11-17 01:06:40.010000+01:00,task-4448,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2010-12-15 11:16:02.558000+01:00
Internet,case-4519,2011-01-12 01:06:40+01:00,General,2010-12-24 10:59:35.765000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource01,2010-11-17 01:06:40.010000+01:00,task-4444,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-16 09:26:15.178000+01:00
Internet,case-4519,2011-01-12 01:06:40+01:00,General,2010-12-24 10:59:35.765000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource01,2010-11-17 01:06:40.010000+01:00,task-4622,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-17 10:15:45.864000+01:00
Internet,case-4526,2011-01-04 01:06:40+01:00,General,2011-01-04 15:11:30.255000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource08,2010-11-09 01:06:40.010000+01:00,task-1958,Confirmation of receipt,complete,EMPTY,Resource08,2010-12-03 15:47:30.578000+01:00
Internet,case-4526,2011-01-04 01:06:40+01:00,General,2011-01-04 15:11:30.255000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource08,2010-11-09 01:06:40.010000+01:00,task-2763,T02 Check confirmation of receipt,complete,Group 4,Resource08,2010-12-03 15:54:20.198000+01:00
Internet,case-4526,2011-01-04 01:06:40+01:00,General,2011-01-04 15:11:30.255000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource08,2010-11-09 01:06:40.010000+01:00,task-2765,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 08:23:21.296000+01:00
Internet,case-4526,2011-01-04 01:06:40+01:00,General,2011-01-04 15:11:30.255000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource08,2010-11-09 01:06:40.010000+01:00,task-2788,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 14:26:34.572000+01:00
Internet,case-4526,2011-01-04 01:06:40+01:00,General,2011-01-04 15:11:30.255000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource08,2010-11-09 01:06:40.010000+01:00,task-2764,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2010-12-09 14:25:07.465000+01:00
Internet,case-4526,2011-01-04 01:06:40+01:00,General,2011-01-04 15:11:30.255000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource08,2010-11-09 01:06:40.010000+01:00,task-3497,T10 Determine necessity to stop indication,complete,Group 1,Resource08,2010-12-21 11:48:46.252000+01:00
Internet,case-4527,2011-02-24 01:06:40+01:00,General,2011-01-31 11:39:05.417000+01:00,2011-02-24 01:06:40.010000+01:00,,Resource02,2010-11-18 01:06:40.010000+01:00,task-1959,Confirmation of receipt,complete,EMPTY,Resource02,2011-01-11 07:47:45.213000+01:00
Internet,case-4527,2011-02-24 01:06:40+01:00,General,2011-01-31 11:39:05.417000+01:00,2011-02-24 01:06:40.010000+01:00,,Resource02,2010-11-18 01:06:40.010000+01:00,task-7511,T02 Check confirmation of receipt,complete,EMPTY,Resource02,2011-01-11 07:54:35.176000+01:00
Internet,case-4527,2011-02-24 01:06:40+01:00,General,2011-01-31 11:39:05.417000+01:00,2011-02-24 01:06:40.010000+01:00,,Resource02,2010-11-18 01:06:40.010000+01:00,task-7513,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-01-11 08:14:59.202000+01:00
Internet,case-4527,2011-02-24 01:06:40+01:00,General,2011-01-31 11:39:05.417000+01:00,2011-02-24 01:06:40.010000+01:00,,Resource02,2010-11-18 01:06:40.010000+01:00,task-7519,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-01-11 09:16:51.017000+01:00
Internet,case-4527,2011-02-24 01:06:40+01:00,General,2011-01-31 11:39:05.417000+01:00,2011-02-24 01:06:40.010000+01:00,,Resource02,2010-11-18 01:06:40.010000+01:00,task-7512,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-01-11 12:32:45.042000+01:00
Internet,case-4527,2011-02-24 01:06:40+01:00,General,2011-01-31 11:39:05.417000+01:00,2011-02-24 01:06:40.010000+01:00,,Resource02,2010-11-18 01:06:40.010000+01:00,task-7678,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-01-11 12:33:06.980000+01:00
Internet,case-4529,2011-01-13 00:00:00+01:00,General,2011-01-28 13:14:26.380000+01:00,2011-01-13 00:00:00.010000+01:00,,Resource02,2010-11-18 00:00:00.010000+01:00,task-1961,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-03 13:39:15.425000+01:00
Internet,case-4529,2011-01-13 00:00:00+01:00,General,2011-01-28 13:14:26.380000+01:00,2011-01-13 00:00:00.010000+01:00,,Resource02,2010-11-18 00:00:00.010000+01:00,task-2720,T02 Check confirmation of receipt,complete,EMPTY,Resource04,2010-12-06 11:03:30.734000+01:00
Internet,case-4529,2011-01-13 00:00:00+01:00,General,2011-01-28 13:14:26.380000+01:00,2011-01-13 00:00:00.010000+01:00,,Resource02,2010-11-18 00:00:00.010000+01:00,task-2878,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:52:41.561000+01:00
Internet,case-4529,2011-01-13 00:00:00+01:00,General,2011-01-28 13:14:26.380000+01:00,2011-01-13 00:00:00.010000+01:00,,Resource02,2010-11-18 00:00:00.010000+01:00,task-2955,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 15:10:14.038000+01:00
Internet,case-4529,2011-01-13 00:00:00+01:00,General,2011-01-28 13:14:26.380000+01:00,2011-01-13 00:00:00.010000+01:00,,Resource02,2010-11-18 00:00:00.010000+01:00,task-2721,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2010-12-07 14:32:16.240000+01:00
Internet,case-4529,2011-01-13 00:00:00+01:00,General,2011-01-28 13:14:26.380000+01:00,2011-01-13 00:00:00.010000+01:00,,Resource02,2010-11-18 00:00:00.010000+01:00,task-3125,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2010-12-07 14:32:36.452000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-1967,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 11:47:02.080000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2943,T02 Check confirmation of receipt,complete,Group 4,Resource05,2010-12-06 11:48:57.302000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2947,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2010-12-06 11:49:16.129000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2945,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:50:04.994000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2950,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource05,2010-12-06 11:50:30.956000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2951,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:50:52.453000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2952,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource05,2010-12-06 11:52:06.628000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2954,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:54:10.625000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2957,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource05,2010-12-06 11:55:50.234000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2963,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:56:03.915000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2964,T10 Determine necessity to stop indication,complete,Group 1,Resource05,2010-12-06 11:56:22.116000+01:00
Internet,case-4532,2011-01-14 01:06:40+01:00,General,2010-12-22 10:20:02.829000+01:00,2011-01-14 01:06:40.010000+01:00,,Resource05,2010-11-19 01:06:40.010000+01:00,task-2948,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 15:04:27.090000+01:00
Internet,case-4533,2011-01-04 01:06:40+01:00,General,2010-12-17 00:00:00.010000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource02,2010-11-09 01:06:40.010000+01:00,task-1968,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-03 13:53:37.924000+01:00
Internet,case-4533,2011-01-04 01:06:40+01:00,General,2010-12-17 00:00:00.010000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource02,2010-11-09 01:06:40.010000+01:00,task-2728,T02 Check confirmation of receipt,complete,EMPTY,Resource04,2010-12-03 13:58:47.227000+01:00
Internet,case-4533,2011-01-04 01:06:40+01:00,General,2010-12-17 00:00:00.010000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource02,2010-11-09 01:06:40.010000+01:00,task-2734,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 14:47:50.288000+01:00
Internet,case-4533,2011-01-04 01:06:40+01:00,General,2010-12-17 00:00:00.010000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource02,2010-11-09 01:06:40.010000+01:00,task-2751,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 14:22:14.802000+01:00
Internet,case-4533,2011-01-04 01:06:40+01:00,General,2010-12-17 00:00:00.010000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource02,2010-11-09 01:06:40.010000+01:00,task-2729,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2010-12-16 11:18:58.845000+01:00
Internet,case-4533,2011-01-04 01:06:40+01:00,General,2010-12-17 00:00:00.010000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource02,2010-11-09 01:06:40.010000+01:00,task-4657,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2010-12-16 11:19:20.894000+01:00
Internet,case-4534,2011-01-04 01:06:40+01:00,General,2011-01-10 13:23:01.068000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource01,2010-11-09 01:06:40.010000+01:00,task-1978,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-14 09:58:30.806000+01:00
Internet,case-4534,2011-01-04 01:06:40+01:00,General,2011-01-10 13:23:01.068000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource01,2010-11-09 01:06:40.010000+01:00,task-4065,T02 Check confirmation of receipt,complete,Group 4,Resource01,2010-12-14 10:00:36.354000+01:00
Internet,case-4534,2011-01-04 01:06:40+01:00,General,2011-01-10 13:23:01.068000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource01,2010-11-09 01:06:40.010000+01:00,task-4066,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-14 10:02:44.613000+01:00
Internet,case-4534,2011-01-04 01:06:40+01:00,General,2011-01-10 13:23:01.068000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource01,2010-11-09 01:06:40.010000+01:00,task-4070,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2010-12-14 10:04:17.190000+01:00
Internet,case-4534,2011-01-04 01:06:40+01:00,General,2011-01-10 13:23:01.068000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource01,2010-11-09 01:06:40.010000+01:00,task-4067,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:10:14.646000+01:00
Internet,case-4534,2011-01-04 01:06:40+01:00,General,2011-01-10 13:23:01.068000+01:00,2011-01-04 01:06:40.010000+01:00,,Resource01,2010-11-09 01:06:40.010000+01:00,task-4440,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-15 14:14:01.720000+01:00
Internet,case-4537,2011-01-04 01:06:40+01:00,General,,2011-01-04 01:06:40.010000+01:00,,Resource12,2010-11-09 01:06:40.010000+01:00,task-1984,Confirmation of receipt,complete,EMPTY,Resource12,2010-12-14 15:08:54.503000+01:00
Internet,case-4537,2011-01-04 01:06:40+01:00,General,,2011-01-04 01:06:40.010000+01:00,,Resource12,2010-11-09 01:06:40.010000+01:00,task-4240,T02 Check confirmation of receipt,complete,Group 4,Resource10,2010-12-17 10:19:10.470000+01:00
