case:concept:name,concept:name,time:timestamp,start_timestamp
C224,send reminder,2015-02-20 13:06:25+00:00,2015-02-20 12:44:52+00:00
C174,pay,2015-02-20 13:03:45+00:00,2015-02-20 12:56:12+00:00
C175,confirm payment,2015-02-20 13:17:21+00:00,2015-02-20 13:08:12+00:00
C213,pay,2015-02-20 13:18:21+00:00,2015-02-20 13:10:25+00:00
C182,prepare delivery,2015-02-20 13:16:06+00:00,2015-02-20 13:13:10+00:00
C151,confirm payment,2015-02-20 13:49:55+00:00,2015-02-20 13:42:48+00:00
C284,place order,2015-02-20 14:16:04+00:00,2015-02-20 14:09:25+00:00
C282,send invoice,2015-02-20 14:49:20+00:00,2015-02-20 14:23:31+00:00
C248,send invoice,2015-02-20 14:33:50+00:00,2015-02-20 14:28:25+00:00
C214,pay,2015-02-20 14:41:44+00:00,2015-02-20 14:35:56+00:00
C210,pay,2015-02-20 14:56:43+00:00,2015-02-20 14:49:37+00:00
C237,send invoice,2015-02-20 15:31:24+00:00,2015-02-20 15:21:36+00:00
C285,place order,2015-02-20 15:42:07+00:00,2015-02-20 15:36:57+00:00
C131,make delivery,2015-02-20 15:52:32+00:00,2015-02-20 15:40:54+00:00
C138,pay,2015-02-20 15:49:06+00:00,2015-02-20 15:42:24+00:00
C202,pay,2015-02-20 15:55:04+00:00,2015-02-20 15:43:37+00:00
C197,make delivery,2015-02-20 16:23:58+00:00,2015-02-20 15:46:42+00:00
C151,make delivery,2015-02-20 16:06:09+00:00,2015-02-20 15:48:20+00:00
C235,send reminder,2015-02-20 16:12:52+00:00,2015-02-20 15:58:51+00:00
C221,send reminder,2015-02-20 16:55:08+00:00,2015-02-20 16:15:13+00:00
C108,make delivery,2015-02-20 16:26:54+00:00,2015-02-20 16:15:32+00:00
C175,make delivery,2015-02-20 16:29:40+00:00,2015-02-20 16:20:03+00:00
C222,send reminder,2015-02-20 16:41:50+00:00,2015-02-20 16:28:52+00:00
C133,make delivery,2015-02-20 17:01:35+00:00,2015-02-20 16:36:54+00:00
C192,make delivery,2015-02-20 18:38:39+00:00,2015-02-20 17:07:45+00:00
C194,send reminder,2015-02-20 17:30:19+00:00,2015-02-20 17:12:56+00:00
C133,confirm payment,2015-02-20 17:20:30+00:00,2015-02-20 17:13:28+00:00
C155,prepare delivery,2015-02-20 17:30:32+00:00,2015-02-20 17:22:46+00:00
C196,pay,2015-02-20 17:44:28+00:00,2015-02-20 17:30:51+00:00
C286,place order,2015-02-20 17:38:39+00:00,2015-02-20 17:32:02+00:00
C170,make delivery,2015-02-20 18:22:23+00:00,2015-02-20 17:56:03+00:00
C197,confirm payment,2015-02-20 18:23:24+00:00,2015-02-20 18:14:41+00:00
C163,make delivery,2015-02-20 18:58:56+00:00,2015-02-20 18:45:37+00:00
C191,prepare delivery,2015-02-20 19:27:30+00:00,2015-02-20 19:12:15+00:00
C171,prepare delivery,2015-02-20 19:41:17+00:00,2015-02-20 19:14:21+00:00
C287,place order,2015-02-20 19:31:05+00:00,2015-02-20 19:22:11+00:00
C173,pay,2015-02-21 00:10:47+00:00,2015-02-20 21:43:01+00:00
C288,place order,2015-02-21 01:11:28+00:00,2015-02-20 22:20:36+00:00
C289,place order,2015-02-21 16:54:04+00:00,2015-02-21 16:46:48+00:00
C290,place order,2015-02-22 17:15:49+00:00,2015-02-22 17:10:49+00:00
C291,place order,2015-02-23 08:26:35+00:00,2015-02-23 08:24:01+00:00
C273,send invoice,2015-02-23 08:45:11+00:00,2015-02-23 08:40:39+00:00
C261,send invoice,2015-02-23 09:27:31+00:00,2015-02-23 09:13:07+00:00
C153,make delivery,2015-02-23 10:07:19+00:00,2015-02-23 09:30:00+00:00
C141,prepare delivery,2015-02-23 09:47:14+00:00,2015-02-23 09:43:29+00:00
C217,send reminder,2015-02-23 10:32:17+00:00,2015-02-23 09:48:40+00:00
C267,send invoice,2015-02-23 10:08:50+00:00,2015-02-23 10:00:57+00:00
C166,make delivery,2015-02-23 10:33:03+00:00,2015-02-23 10:06:11+00:00
C190,confirm payment,2015-02-23 10:21:02+00:00,2015-02-23 10:14:00+00:00
C292,place order,2015-02-23 10:35:40+00:00,2015-02-23 10:24:08+00:00
C131,confirm payment,2015-02-23 10:36:11+00:00,2015-02-23 10:30:01+00:00
C260,send invoice,2015-02-23 10:36:49+00:00,2015-02-23 10:30:58+00:00
C108,confirm payment,2015-02-23 10:59:37+00:00,2015-02-23 10:45:16+00:00
C183,prepare delivery,2015-02-23 13:28:21+00:00,2015-02-23 10:55:15+00:00
C190,make delivery,2015-02-23 11:19:03+00:00,2015-02-23 11:09:33+00:00
C163,confirm payment,2015-02-23 11:21:01+00:00,2015-02-23 11:15:30+00:00
C238,send reminder,2015-02-23 12:29:43+00:00,2015-02-23 11:44:46+00:00
C259,send invoice,2015-02-23 11:51:35+00:00,2015-02-23 11:47:34+00:00
C166,confirm payment,2015-02-23 11:57:09+00:00,2015-02-23 11:50:29+00:00
C293,place order,2015-02-23 12:10:19+00:00,2015-02-23 12:06:24+00:00
C294,place order,2015-02-23 15:48:04+00:00,2015-02-23 13:30:55+00:00
C170,confirm payment,2015-02-23 13:53:04+00:00,2015-02-23 13:45:17+00:00
C200,send reminder,2015-02-23 14:12:04+00:00,2015-02-23 13:50:51+00:00
C181,pay,2015-02-23 14:13:24+00:00,2015-02-23 14:10:11+00:00
C285,send invoice,2015-02-23 14:29:17+00:00,2015-02-23 14:19:25+00:00
C182,make delivery,2015-02-23 15:17:47+00:00,2015-02-23 14:40:24+00:00
C229,pay,2015-02-23 14:52:28+00:00,2015-02-23 14:46:23+00:00
C265,send invoice,2015-02-23 14:53:40+00:00,2015-02-23 14:48:57+00:00
C207,pay,2015-02-23 15:11:35+00:00,2015-02-23 15:06:35+00:00
C211,send reminder,2015-02-23 15:19:46+00:00,2015-02-23 15:08:37+00:00
C193,prepare delivery,2015-02-23 15:16:32+00:00,2015-02-23 15:13:32+00:00
C295,place order,2015-02-23 15:23:51+00:00,2015-02-23 15:19:57+00:00
C153,confirm payment,2015-02-23 15:44:14+00:00,2015-02-23 15:40:56+00:00
C172,make delivery,2015-02-23 17:29:31+00:00,2015-02-23 15:49:45+00:00
C276,send invoice,2015-02-23 16:05:19+00:00,2015-02-23 15:51:12+00:00
C171,make delivery,2015-02-23 16:22:39+00:00,2015-02-23 16:06:41+00:00
C201,send reminder,2015-02-23 16:58:16+00:00,2015-02-23 16:18:08+00:00
C262,send invoice,2015-02-23 16:27:50+00:00,2015-02-23 16:21:42+00:00
C192,confirm payment,2015-02-23 16:48:48+00:00,2015-02-23 16:41:45+00:00
C296,place order,2015-02-23 17:05:22+00:00,2015-02-23 16:58:01+00:00
C228,pay,2015-02-23 17:01:56+00:00,2015-02-23 16:58:03+00:00
C233,send reminder,2015-02-23 17:32:14+00:00,2015-02-23 17:11:43+00:00
C155,make delivery,2015-02-23 17:32:16+00:00,2015-02-23 17:17:16+00:00
C182,confirm payment,2015-02-23 17:24:09+00:00,2015-02-23 17:19:51+00:00
C132,prepare delivery,2015-02-23 17:31:31+00:00,2015-02-23 17:24:03+00:00
C172,confirm payment,2015-02-23 17:49:20+00:00,2015-02-23 17:45:02+00:00
C191,make delivery,2015-02-23 19:39:06+00:00,2015-02-23 19:01:10+00:00
C297,place order,2015-02-23 19:24:50+00:00,2015-02-23 19:14:10+00:00
C226,pay,2015-02-23 20:47:51+00:00,2015-02-23 20:40:48+00:00
C219,pay,2015-02-23 20:50:20+00:00,2015-02-23 20:47:51+00:00
C205,send reminder,2015-02-23 22:02:48+00:00,2015-02-23 21:29:05+00:00
C298,place order,2015-02-23 22:14:10+00:00,2015-02-23 22:04:34+00:00
C299,place order,2015-02-24 07:35:47+00:00,2015-02-24 07:28:36+00:00
C268,send invoice,2015-02-24 09:05:16+00:00,2015-02-24 08:58:59+00:00
C270,send invoice,2015-02-24 09:46:53+00:00,2015-02-24 09:41:15+00:00
C300,place order,2015-02-24 10:32:26+00:00,2015-02-24 10:13:35+00:00
C169,send reminder,2015-02-24 10:22:23+00:00,2015-02-24 10:15:23+00:00
C281,send invoice,2015-02-24 10:23:26+00:00,2015-02-24 10:20:30+00:00
C210,prepare delivery,2015-02-24 10:38:16+00:00,2015-02-24 10:30:31+00:00
C162,prepare delivery,2015-02-24 10:51:54+00:00,2015-02-24 10:45:12+00:00
C284,send invoice,2015-02-24 10:56:42+00:00,2015-02-24 10:54:11+00:00
C246,send reminder,2015-02-24 11:24:24+00:00,2015-02-24 11:14:53+00:00
C258,send invoice,2015-02-24 11:55:05+00:00,2015-02-24 11:22:44+00:00
C231,pay,2015-02-24 11:33:45+00:00,2015-02-24 11:26:18+00:00
C141,make delivery,2015-02-24 11:37:08+00:00,2015-02-24 11:26:55+00:00
C221,pay,2015-02-24 11:32:17+00:00,2015-02-24 11:27:26+00:00
C296,send invoice,2015-02-24 11:36:01+00:00,2015-02-24 11:31:22+00:00
C301,place order,2015-02-24 11:51:46+00:00,2015-02-24 11:45:17+00:00
C183,make delivery,2015-02-24 12:33:13+00:00,2015-02-24 12:15:47+00:00
C191,confirm payment,2015-02-24 12:35:41+00:00,2015-02-24 12:25:19+00:00
C249,send reminder,2015-02-24 12:49:23+00:00,2015-02-24 12:29:00+00:00
C187,send reminder,2015-02-24 13:29:52+00:00,2015-02-24 13:11:50+00:00
C302,place order,2015-02-24 14:00:53+00:00,2015-02-24 13:48:41+00:00
C171,confirm payment,2015-02-24 14:14:32+00:00,2015-02-24 14:06:47+00:00
C292,send invoice,2015-02-24 14:13:05+00:00,2015-02-24 14:09:35+00:00
C200,cancel order,2015-02-24 14:22:50+00:00,2015-02-24 14:15:12+00:00
C271,send invoice,2015-02-24 15:00:24+00:00,2015-02-24 14:52:57+00:00
C218,send reminder,2015-02-24 15:16:29+00:00,2015-02-24 14:55:47+00:00
C227,send reminder,2015-02-24 15:28:46+00:00,2015-02-24 15:07:17+00:00
C185,prepare delivery,2015-02-24 15:15:12+00:00,2015-02-24 15:11:35+00:00
C277,send invoice,2015-02-24 15:21:34+00:00,2015-02-24 15:16:20+00:00
C201,pay,2015-02-24 15:25:44+00:00,2015-02-24 15:21:12+00:00
C155,confirm payment,2015-02-24 15:41:41+00:00,2015-02-24 15:34:14+00:00
C174,prepare delivery,2015-02-24 16:10:53+00:00,2015-02-24 15:43:00+00:00
C195,prepare delivery,2015-02-24 18:11:26+00:00,2015-02-24 15:43:02+00:00
C289,send invoice,2015-02-24 15:56:51+00:00,2015-02-24 15:49:18+00:00
C303,place order,2015-02-24 18:40:49+00:00,2015-02-24 15:55:30+00:00
C132,make delivery,2015-02-24 16:13:33+00:00,2015-02-24 15:57:41+00:00
C283,send invoice,2015-02-24 16:20:00+00:00,2015-02-24 16:15:04+00:00
C179,prepare delivery,2015-02-24 16:25:14+00:00,2015-02-24 16:17:38+00:00
C216,pay,2015-02-24 16:34:07+00:00,2015-02-24 16:32:05+00:00
C294,send invoice,2015-02-24 16:41:07+00:00,2015-02-24 16:37:06+00:00
C230,send reminder,2015-02-24 17:06:19+00:00,2015-02-24 16:46:08+00:00
C193,make delivery,2015-02-24 17:35:28+00:00,2015-02-24 17:03:56+00:00
C183,confirm payment,2015-02-24 17:29:08+00:00,2015-02-24 17:12:09+00:00
C291,send invoice,2015-02-24 17:24:25+00:00,2015-02-24 17:17:48+00:00
C223,send reminder,2015-02-24 17:52:34+00:00,2015-02-24 17:32:11+00:00
C204,pay,2015-02-24 17:51:13+00:00,2015-02-24 17:45:51+00:00
C304,place order,2015-02-24 20:20:15+00:00,2015-02-24 18:09:07+00:00
C266,send invoice,2015-02-24 18:58:38+00:00,2015-02-24 18:49:56+00:00
C244,pay,2015-02-24 19:56:25+00:00,2015-02-24 19:49:54+00:00
C279,send invoice,2015-02-24 19:58:43+00:00,2015-02-24 19:50:59+00:00
C305,place order,2015-02-24 20:06:41+00:00,2015-02-24 20:03:35+00:00
C306,place order,2015-02-24 22:46:28+00:00,2015-02-24 22:43:25+00:00
C240,pay,2015-02-25 03:20:08+00:00,2015-02-25 03:17:28+00:00
C198,send reminder,2015-02-25 08:29:07+00:00,2015-02-25 08:19:34+00:00
C193,confirm payment,2015-02-25 08:37:11+00:00,2015-02-25 08:32:17+00:00
C141,confirm payment,2015-02-25 09:11:15+00:00,2015-02-25 08:44:05+00:00
C243,send reminder,2015-02-25 09:25:13+00:00,2015-02-25 08:46:30+00:00
C307,place order,2015-02-25 09:20:14+00:00,2015-02-25 09:15:04+00:00
C162,confirm payment,2015-02-25 13:50:50+00:00,2015-02-25 09:24:51+00:00
C236,send reminder,2015-02-25 09:46:11+00:00,2015-02-25 09:32:43+00:00
C228,prepare delivery,2015-02-25 09:50:36+00:00,2015-02-25 09:43:34+00:00
C188,prepare delivery,2015-02-25 09:58:06+00:00,2015-02-25 09:50:10+00:00
C169,pay,2015-02-25 09:57:26+00:00,2015-02-25 09:50:29+00:00
C299,send invoice,2015-02-25 10:18:26+00:00,2015-02-25 10:12:54+00:00
C252,send reminder,2015-02-25 10:27:59+00:00,2015-02-25 10:17:39+00:00
C203,prepare delivery,2015-02-25 10:24:58+00:00,2015-02-25 10:21:56+00:00
C184,prepare delivery,2015-02-25 10:38:12+00:00,2015-02-25 10:34:40+00:00
C210,make delivery,2015-02-25 11:38:40+00:00,2015-02-25 10:39:16+00:00
C239,send reminder,2015-02-25 11:09:03+00:00,2015-02-25 10:46:04+00:00
C186,prepare delivery,2015-02-25 13:21:16+00:00,2015-02-25 10:46:16+00:00
C308,place order,2015-02-25 15:00:01+00:00,2015-02-25 10:48:15+00:00
C234,pay,2015-02-25 12:01:05+00:00,2015-02-25 11:54:38+00:00
C189,prepare delivery,2015-02-25 12:00:34+00:00,2015-02-25 11:54:55+00:00
C162,make delivery,2015-02-25 12:39:56+00:00,2015-02-25 12:25:15+00:00
C210,confirm payment,2015-02-25 12:46:57+00:00,2015-02-25 12:38:42+00:00
C309,place order,2015-02-25 12:58:22+00:00,2015-02-25 12:54:37+00:00
C233,pay,2015-02-25 13:26:04+00:00,2015-02-25 13:03:34+00:00
C132,confirm payment,2015-02-25 13:18:23+00:00,2015-02-25 13:11:26+00:00
C280,send invoice,2015-02-25 13:17:08+00:00,2015-02-25 13:12:09+00:00
C179,confirm payment,2015-02-25 13:32:12+00:00,2015-02-25 13:27:29+00:00
C225,pay,2015-02-25 15:59:40+00:00,2015-02-25 13:59:01+00:00
C174,make delivery,2015-02-25 14:32:49+00:00,2015-02-25 14:08:59+00:00
C179,make delivery,2015-02-25 15:57:59+00:00,2015-02-25 14:35:29+00:00
C173,prepare delivery,2015-02-25 17:05:17+00:00,2015-02-25 14:38:40+00:00
C286,send invoice,2015-02-25 15:24:42+00:00,2015-02-25 15:00:16+00:00
C199,prepare delivery,2015-02-25 17:34:45+00:00,2015-02-25 15:06:07+00:00
C310,place order,2015-02-25 15:13:25+00:00,2015-02-25 15:07:22+00:00
C185,make delivery,2015-02-25 15:42:08+00:00,2015-02-25 15:13:51+00:00
C238,pay,2015-02-25 15:27:07+00:00,2015-02-25 15:15:55+00:00
C185,confirm payment,2015-02-25 15:22:35+00:00,2015-02-25 15:17:36+00:00
C255,send reminder,2015-02-25 15:56:02+00:00,2015-02-25 15:32:40+00:00
C194,pay,2015-02-25 15:37:50+00:00,2015-02-25 15:34:34+00:00
C176,prepare delivery,2015-02-25 15:50:06+00:00,2015-02-25 15:46:16+00:00
C208,pay,2015-02-25 17:56:06+00:00,2015-02-25 15:48:37+00:00
C263,send reminder,2015-02-25 16:14:50+00:00,2015-02-25 15:56:55+00:00
C288,send invoice,2015-02-25 16:19:12+00:00,2015-02-25 16:15:16+00:00
C195,make delivery,2015-02-25 16:42:47+00:00,2015-02-25 16:15:24+00:00
C311,place order,2015-02-25 16:44:29+00:00,2015-02-25 16:32:51+00:00
C184,make delivery,2015-02-25 18:31:58+00:00,2015-02-25 18:07:22+00:00
C312,place order,2015-02-25 18:27:58+00:00,2015-02-25 18:23:49+00:00
C306,send invoice,2015-02-25 18:38:56+00:00,2015-02-25 18:31:12+00:00
C228,make delivery,2015-02-25 20:47:34+00:00,2015-02-25 19:15:18+00:00
C214,prepare delivery,2015-02-25 20:46:33+00:00,2015-02-25 20:43:29+00:00
C313,place order,2015-02-25 21:02:39+00:00,2015-02-25 20:47:42+00:00
C174,confirm payment,2015-02-25 21:10:52+00:00,2015-02-25 21:05:16+00:00
C188,make delivery,2015-02-25 21:50:56+00:00,2015-02-25 21:26:41+00:00
C314,place order,2015-02-26 01:55:47+00:00,2015-02-26 01:47:24+00:00
C304,send invoice,2015-02-26 08:38:51+00:00,2015-02-26 08:32:46+00:00
C251,send reminder,2015-02-26 09:21:39+00:00,2015-02-26 09:05:56+00:00
C186,make delivery,2015-02-26 09:36:49+00:00,2015-02-26 09:21:18+00:00
C308,send invoice,2015-02-26 09:55:55+00:00,2015-02-26 09:51:10+00:00
C315,place order,2015-02-26 10:12:24+00:00,2015-02-26 09:58:15+00:00
C203,make delivery,2015-02-26 11:49:05+00:00,2015-02-26 10:10:08+00:00
C206,send reminder,2015-02-26 10:34:33+00:00,2015-02-26 10:23:55+00:00
C240,prepare delivery,2015-02-26 10:36:35+00:00,2015-02-26 10:29:23+00:00
C209,send reminder,2015-02-26 10:43:02+00:00,2015-02-26 10:35:10+00:00
C216,prepare delivery,2015-02-26 11:03:38+00:00,2015-02-26 10:38:45+00:00
C293,send invoice,2015-02-26 10:53:38+00:00,2015-02-26 10:46:44+00:00
C230,pay,2015-02-26 11:01:31+00:00,2015-02-26 10:57:03+00:00
C269,send invoice,2015-02-26 13:30:08+00:00,2015-02-26 10:59:09+00:00
C228,confirm payment,2015-02-26 11:16:39+00:00,2015-02-26 11:11:19+00:00
C257,send reminder,2015-02-26 11:49:47+00:00,2015-02-26 11:26:37+00:00
C242,send reminder,2015-02-26 11:46:08+00:00,2015-02-26 11:30:20+00:00
C278,send invoice,2015-02-26 11:42:22+00:00,2015-02-26 11:33:46+00:00
C138,prepare delivery,2015-02-26 14:11:52+00:00,2015-02-26 11:42:34+00:00
C184,confirm payment,2015-02-26 11:48:27+00:00,2015-02-26 11:44:39+00:00
C235,pay,2015-02-26 11:57:44+00:00,2015-02-26 11:50:36+00:00
C300,send invoice,2015-02-26 11:56:36+00:00,2015-02-26 11:54:11+00:00
C305,send invoice,2015-02-26 12:14:33+00:00,2015-02-26 12:05:54+00:00
C205,cancel order,2015-02-26 12:21:33+00:00,2015-02-26 12:10:06+00:00
C316,place order,2015-02-26 12:17:54+00:00,2015-02-26 12:14:37+00:00
C186,confirm payment,2015-02-26 12:32:22+00:00,2015-02-26 12:20:25+00:00
C218,pay,2015-02-26 12:33:53+00:00,2015-02-26 12:29:49+00:00
C189,make delivery,2015-02-26 12:46:35+00:00,2015-02-26 12:35:21+00:00
C287,send invoice,2015-02-26 13:06:06+00:00,2015-02-26 13:02:42+00:00
C244,prepare delivery,2015-02-26 13:13:27+00:00,2015-02-26 13:05:35+00:00
C195,confirm payment,2015-02-26 13:47:27+00:00,2015-02-26 13:39:40+00:00
C173,make delivery,2015-02-26 14:11:18+00:00,2015-02-26 13:41:24+00:00
C317,place order,2015-02-26 13:50:25+00:00,2015-02-26 13:47:22+00:00
C246,pay,2015-02-26 14:30:05+00:00,2015-02-26 14:24:25+00:00
C211,pay,2015-02-26 14:32:17+00:00,2015-02-26 14:29:24+00:00
C199,confirm payment,2015-02-26 15:25:54+00:00,2015-02-26 15:16:16+00:00
C176,make delivery,2015-02-26 16:42:45+00:00,2015-02-26 15:45:31+00:00
C231,prepare delivery,2015-02-26 15:53:06+00:00,2015-02-26 15:49:34+00:00
C318,place order,2015-02-26 15:55:32+00:00,2015-02-26 15:52:51+00:00
C199,make delivery,2015-02-26 16:51:14+00:00,2015-02-26 16:28:12+00:00
C252,pay,2015-02-26 17:04:40+00:00,2015-02-26 16:59:32+00:00
C272,send reminder,2015-02-26 17:16:43+00:00,2015-02-26 16:59:32+00:00
C214,make delivery,2015-02-26 17:28:48+00:00,2015-02-26 17:15:13+00:00
C188,confirm payment,2015-02-26 17:45:14+00:00,2015-02-26 17:36:52+00:00
C176,confirm payment,2015-02-26 18:11:19+00:00,2015-02-26 18:02:54+00:00
C319,place order,2015-02-26 18:17:57+00:00,2015-02-26 18:03:49+00:00
C214,confirm payment,2015-02-26 19:00:40+00:00,2015-02-26 18:52:19+00:00
C223,pay,2015-02-26 19:22:21+00:00,2015-02-26 19:17:48+00:00
C202,prepare delivery,2015-02-26 19:44:47+00:00,2015-02-26 19:41:41+00:00
C320,place order,2015-02-26 23:50:41+00:00,2015-02-26 19:47:42+00:00
C321,place order,2015-02-26 23:22:19+00:00,2015-02-26 23:11:38+00:00
C264,send reminder,2015-02-27 08:49:40+00:00,2015-02-27 08:37:12+00:00
C212,send reminder,2015-02-27 08:51:05+00:00,2015-02-27 08:40:00+00:00
C198,cancel order,2015-02-27 09:03:01+00:00,2015-02-27 08:54:23+00:00
C322,place order,2015-02-27 09:14:32+00:00,2015-02-27 09:02:12+00:00
C189,confirm payment,2015-02-27 09:18:51+00:00,2015-02-27 09:14:58+00:00
C240,confirm payment,2015-02-27 09:39:58+00:00,2015-02-27 09:31:33+00:00
C229,prepare delivery,2015-02-27 09:46:29+00:00,2015-02-27 09:42:44+00:00
C203,confirm payment,2015-02-27 09:51:05+00:00,2015-02-27 09:44:07+00:00
C209,cancel order,2015-02-27 10:25:30+00:00,2015-02-27 10:10:37+00:00
C187,pay,2015-02-27 10:19:17+00:00,2015-02-27 10:12:25+00:00
C323,place order,2015-02-27 12:59:27+00:00,2015-02-27 10:22:31+00:00
C181,prepare delivery,2015-02-27 10:34:14+00:00,2015-02-27 10:31:25+00:00
C233,prepare delivery,2015-02-27 10:46:39+00:00,2015-02-27 10:42:46+00:00
C221,prepare delivery,2015-02-27 11:15:30+00:00,2015-02-27 11:11:33+00:00
C244,make delivery,2015-02-27 11:22:21+00:00,2015-02-27 11:13:10+00:00
C240,make delivery,2015-02-27 11:49:38+00:00,2015-02-27 11:21:10+00:00
C215,send reminder,2015-02-27 11:51:24+00:00,2015-02-27 11:30:51+00:00
C295,send invoice,2015-02-27 11:46:43+00:00,2015-02-27 11:39:25+00:00
C324,place order,2015-02-27 12:13:08+00:00,2015-02-27 12:03:09+00:00
C169,prepare delivery,2015-02-27 14:27:06+00:00,2015-02-27 12:06:14+00:00
C248,send reminder,2015-02-27 12:30:20+00:00,2015-02-27 12:08:01+00:00
C138,make delivery,2015-02-27 12:38:37+00:00,2015-02-27 12:26:23+00:00
C206,cancel order,2015-02-27 13:04:04+00:00,2015-02-27 12:57:42+00:00
C274,send reminder,2015-02-27 13:13:14+00:00,2015-02-27 13:00:51+00:00
C325,place order,2015-02-27 18:09:51+00:00,2015-02-27 13:24:26+00:00
C216,make delivery,2015-02-27 14:14:49+00:00,2015-02-27 14:03:49+00:00
C241,pay,2015-02-27 14:36:26+00:00,2015-02-27 14:25:16+00:00
C173,confirm payment,2015-02-27 14:55:43+00:00,2015-02-27 14:43:55+00:00
C204,prepare delivery,2015-02-27 17:25:00+00:00,2015-02-27 14:47:53+00:00
C326,place order,2015-02-27 15:12:07+00:00,2015-02-27 15:06:59+00:00
C244,confirm payment,2015-02-27 18:57:21+00:00,2015-02-27 15:32:41+00:00
C201,prepare delivery,2015-02-27 15:52:16+00:00,2015-02-27 15:48:30+00:00
C327,place order,2015-02-27 16:54:04+00:00,2015-02-27 16:32:05+00:00
C245,send reminder,2015-02-27 16:44:41+00:00,2015-02-27 16:37:29+00:00
C312,send invoice,2015-02-27 17:13:19+00:00,2015-02-27 17:04:41+00:00
C224,send reminder,2015-02-27 17:26:20+00:00,2015-02-27 17:11:49+00:00
C316,send invoice,2015-02-27 17:27:31+00:00,2015-02-27 17:17:55+00:00
C208,prepare delivery,2015-02-27 19:56:48+00:00,2015-02-27 17:21:04+00:00
C219,prepare delivery,2015-02-27 17:34:13+00:00,2015-02-27 17:26:32+00:00
C231,make delivery,2015-02-27 19:15:46+00:00,2015-02-27 17:46:24+00:00
C328,place order,2015-02-27 18:29:02+00:00,2015-02-27 18:22:17+00:00
C223,prepare delivery,2015-02-27 18:48:24+00:00,2015-02-27 18:45:26+00:00
C256,pay,2015-02-27 18:54:43+00:00,2015-02-27 18:50:35+00:00
C216,confirm payment,2015-02-27 18:59:22+00:00,2015-02-27 18:53:55+00:00
C329,place order,2015-02-27 20:55:59+00:00,2015-02-27 20:43:06+00:00
C138,confirm payment,2015-02-27 22:25:46+00:00,2015-02-27 22:16:30+00:00
C330,place order,2015-02-28 07:02:20+00:00,2015-02-28 06:50:07+00:00
C220,pay,2015-02-28 20:43:39+00:00,2015-02-28 20:38:02+00:00
C331,place order,2015-03-01 03:57:38+00:00,2015-03-01 03:52:15+00:00
C332,place order,2015-03-02 01:04:43+00:00,2015-03-02 00:52:41+00:00
C222,send reminder,2015-03-02 09:15:50+00:00,2015-03-02 08:59:47+00:00
C238,prepare delivery,2015-03-02 09:18:22+00:00,2015-03-02 09:10:26+00:00
C326,send invoice,2015-03-02 10:03:09+00:00,2015-03-02 09:55:41+00:00
C333,place order,2015-03-02 10:10:27+00:00,2015-03-02 09:58:04+00:00
C226,prepare delivery,2015-03-02 10:05:35+00:00,2015-03-02 09:58:18+00:00
C318,send invoice,2015-03-02 10:13:11+00:00,2015-03-02 10:09:15+00:00
C232,pay,2015-03-02 10:17:01+00:00,2015-03-02 10:11:13+00:00
C298,send invoice,2015-03-02 10:16:26+00:00,2015-03-02 10:12:16+00:00
C221,make delivery,2015-03-02 10:26:57+00:00,2015-03-02 10:12:19+00:00
C229,make delivery,2015-03-02 10:49:58+00:00,2015-03-02 10:12:33+00:00
C267,send reminder,2015-03-02 10:33:57+00:00,2015-03-02 10:14:52+00:00
C255,pay,2015-03-02 10:21:57+00:00,2015-03-02 10:17:23+00:00
C202,make delivery,2015-03-02 11:58:29+00:00,2015-03-02 10:30:51+00:00
